"cell","x","y","obs_biomass","pred_biomass"
323,141000,1486000,26.0393772248746,14.4272373596732
619,141000,1478000,7.23462704039767,14.512330375908
620,149000,1478000,13.951168376318,14.5567130866025
915,141000,1470000,21.029186639176,14.5847360204991
916,149000,1470000,18.2879591137611,14.626653070228
1194,5000,1462000,31.1243672900426,14.1114858336655
1195,13000,1462000,3.74648766617505,14.0873149054649
1196,21000,1462000,NA,14.0823710533117
1197,29000,1462000,NA,14.0914329317354
1211,141000,1462000,12.1016386433023,14.644772606481
1491,13000,1454000,48.5845585827192,14.2623062436193
1492,21000,1454000,20.0398548309394,14.2519138936256
1493,29000,1454000,14.4988041521663,14.2558620618319
1494,37000,1454000,10.2950886535679,14.2698915068785
1495,45000,1454000,NA,14.2910954775456
1496,53000,1454000,60.3793707324116,14.3173616723523
1498,69000,1454000,NA,14.3789664771062
1499,77000,1454000,6.03483823471863,14.4118734198299
1786,5000,1446000,NA,14.4931167187627
1788,21000,1446000,NA,14.4410708952742
1789,29000,1446000,23.4885422880865,14.4381691722502
1791,45000,1446000,NA,14.4589960566394
1792,53000,1446000,NA,14.4773459156612
1794,69000,1446000,NA,14.5211655161144
1795,77000,1446000,NA,14.5440333249638
1796,85000,1446000,11.0724231916932,14.5662567291145
1797,93000,1446000,4.69133169496525,14.588105192671
1798,101000,1446000,19.5252219721053,14.6102305684669
1799,109000,1446000,45.7315129340904,14.6331660721468
2083,13000,1438000,14.8752081848635,14.6724731638049
2084,21000,1438000,16.3993882454057,14.6488059889244
2085,29000,1438000,2.63860466565197,14.6382074782805
2087,45000,1438000,6.5530541435712,14.6416190261737
2091,77000,1438000,19.8732311054424,14.6841458774678
2095,109000,1438000,NA,14.7204363709056
2096,117000,1438000,17.8743887534447,14.7307286085846
2098,133000,1438000,58.0655076806245,14.7565403006532
2100,149000,1438000,44.6861870609436,14.7932353842648
2379,13000,1430000,16.0373153398507,14.9056239344057
2380,21000,1430000,2.34502914765798,14.8747620555461
2381,29000,1430000,15.8845210504071,14.8555469335911
2382,37000,1430000,NA,14.8445796459839
2383,45000,1430000,2.56679496901845,14.839107366822
2385,61000,1430000,15.1142487037103,14.8359877379764
2386,69000,1430000,NA,14.8350737287834
2387,77000,1430000,27.7293953338151,14.8330304502973
2388,85000,1430000,26.7191915180261,14.8291833177504
2389,93000,1430000,NA,14.8234759574202
