"","x","y","cell","mean"
"1",-11000,1070000,15696,0.0154893061661754
"2",-11000,1238000,9480,0.0448715814641079
"3",-11000,1278000,8000,0.0411713653326105
"4",-11000,998000,18360,0.00519717479372274
"5",-19000,1038000,16879,0.00864253998669541
"6",-19000,1062000,15991,0.0121729934132651
"7",-19000,1086000,15103,0.0166869845013646
"8",-19000,1222000,10071,0.0391804475103425
"9",-19000,1270000,8295,0.0356553617488331
"10",-19000,1278000,7999,0.0350716766132493
"11",-19000,1334000,5927,0.0314332150314249
"12",-19000,1350000,5335,0.0304207448842796
"13",-19000,1374000,4447,0.0293256831222876
"14",-27000,1038000,16878,0.00762664795575621
"15",-27000,1046000,16582,0.00855350469816237
"16",-27000,1062000,15990,0.0106687813245012
"17",-3000,1006000,18065,0.00663823507713665
"18",-3000,1038000,16881,0.0110437187196311
"19",-3000,1230000,9777,0.0538093121903718
"20",-35000,950000,20133,0.00167664463127323
"21",1005000,622000,32399,0.00456968369372023
"22",1005000,678000,30327,0.0062063455133785
"23",1005000,686000,30031,0.00650356735774531
"24",1005000,694000,29735,0.0068304274480614
"25",1005000,710000,29143,0.00760899983762237
"26",1005000,718000,28847,0.00808035550642658
"27",1005000,726000,28551,0.0086189684288136
"28",1005000,734000,28255,0.00923536701211055
"29",1005000,742000,27959,0.00994519556245107
"30",1005000,758000,27367,0.0117255106936067
"31",1005000,766000,27071,0.0128444066234189
"32",1005000,774000,26775,0.0141573780912756
"33",1005000,790000,26183,0.0175240325540753
"34",1005000,798000,25887,0.0196933541253146
"35",1005000,814000,25295,0.0253676127198246
"36",101000,1078000,15414,0.0749069360384703
"37",101000,1086000,15118,0.083254547627364
"38",101000,1102000,14526,0.101135258977089
"39",101000,1110000,14230,0.110200391654524
"40",101000,1118000,13934,0.119112012686172
"41",101000,1126000,13638,0.128412302993736
"42",101000,1134000,13342,0.138755870649796
"43",101000,1142000,13046,0.150956497785939
"44",101000,1166000,12158,0.192636587651704
"45",101000,1174000,11862,0.205092500173374
"46",101000,1182000,11566,0.215379514431016
"47",101000,1190000,11270,0.222920964471432
"48",101000,1198000,10974,0.227366135907474
"49",101000,1206000,10678,0.228579470935733
"50",101000,1214000,10382,0.226817645496232
