"","x","y","cell","mean"
"1",-11000,1070000,15696,0.00349081249859841
"2",-11000,1238000,9480,7.29338851435255e-05
"3",-11000,1278000,8000,2.79683394334697e-05
"4",-11000,998000,18360,0.0147085663232058
"5",-19000,1038000,16879,0.00620128642511225
"6",-19000,1062000,15991,0.00379668761754486
"7",-19000,1086000,15103,0.00227965729832824
"8",-19000,1222000,10071,0.000101863695451457
"9",-19000,1270000,8295,3.26094689440131e-05
"10",-19000,1278000,7999,2.69566758827995e-05
"11",-19000,1334000,5927,7.11954289063084e-06
"12",-19000,1350000,5335,4.8735482767267e-06
"13",-19000,1374000,4447,2.7656318592035e-06
"14",-27000,1038000,16878,0.00566744232469033
"15",-27000,1046000,16582,0.00483230689387344
"16",-27000,1062000,15990,0.00348844814359496
"17",-3000,1006000,18065,0.0140279841708777
"18",-3000,1038000,16881,0.00746462522588855
"19",-3000,1230000,9777,9.2472097493557e-05
"20",-35000,950000,20133,0.0245729067475902
"21",1005000,622000,32399,3.42336246152491
"22",1005000,678000,30327,2.28433069586935
"23",1005000,686000,30031,2.11591499240455
"24",1005000,694000,29735,1.94206479353532
"25",1005000,710000,29143,1.57419005261284
"26",1005000,718000,28847,1.38349901237413
"27",1005000,726000,28551,1.19490873098021
"28",1005000,734000,28255,1.01796642100296
"29",1005000,742000,27959,0.858813931710178
"30",1005000,758000,27367,0.596311261832519
"31",1005000,766000,27071,0.488880825196864
"32",1005000,774000,26775,0.395532401867044
"33",1005000,790000,26183,0.247146585836094
"34",1005000,798000,25887,0.192151620373498
"35",1005000,814000,25295,0.114515901284961
"36",101000,1078000,15414,0.0103377215563597
"37",101000,1086000,15118,0.0083740741518512
"38",101000,1102000,14526,0.00547385569508772
"39",101000,1110000,14230,0.00441699955853382
"40",101000,1118000,13934,0.00356006669444351
"41",101000,1126000,13638,0.00286617569547261
"42",101000,1134000,13342,0.00230515054220892
"43",101000,1142000,13046,0.00185222331610891
"44",101000,1166000,12158,0.000956693085868094
"45",101000,1174000,11862,0.000766861979731081
"46",101000,1182000,11566,0.000614549538358747
"47",101000,1190000,11270,0.000492432438363142
"48",101000,1198000,10974,0.000394587039651105
"49",101000,1206000,10678,0.000316229182475841
"50",101000,1214000,10382,0.000253493262280507
"51",101000,1222000,10086,0.000203273436803554
"52",101000,1230000,9790,0.000163073958030463
"53",101000,1238000,9494,0.000130892410148263
"54",101000,1246000,9198,0.00010512383867582
"55",101000,1254000,8902,8.44833598058723e-05
"56",101000,1262000,8606,6.79436174584531e-05
"57",101000,1270000,8310,5.46832189565898e-05
"58",101000,1278000,8014,4.40458538268502e-05
"59",101000,1286000,7718,3.55072340668173e-05
"60",101000,1294000,7422,2.86485660747743e-05
"61",101000,1302000,7126,2.31352498748077e-05
"62",101000,1310000,6830,1.86999385040852e-05
"63",101000,1318000,6534,1.51289563629447e-05
"64",101000,1326000,6238,1.22514421687167e-05
"65",101000,1334000,5942,9.93069328120357e-06
"66",101000,1342000,5646,8.05728874689299e-06
"67",101000,1350000,5350,6.54364165403692e-06
"68",101000,1358000,5054,5.31955472226374e-06
"69",101000,1366000,4758,4.32867619620466e-06
"70",101000,1374000,4462,3.5258090152643e-06
"71",101000,1382000,4166,2.87465908538322e-06
"72",101000,1390000,3870,2.3460488783842e-06
"73",101000,1398000,3574,1.91650269296168e-06
"74",101000,1406000,3278,1.56711753980835e-06
"75",101000,1414000,2982,1.28265977996396e-06
"76",101000,1422000,2686,1.05083919773214e-06
"77",101000,1446000,1798,5.81113918159778e-07
"78",101000,894000,22222,0.353057263745123
"79",101000,926000,21038,0.272913950769099
"80",101000,934000,20742,0.249573170508996
"81",1013000,694000,29736,1.82264944801122
"82",1013000,702000,29440,1.65328939775413
"83",1013000,710000,29144,1.48062784787683
"84",1013000,726000,28552,1.13726847706473
"85",1013000,734000,28256,0.977221415082491
"86",1013000,742000,27960,0.831704864398219
"87",1013000,758000,27368,0.58702913318304
"88",1013000,774000,26776,0.392776309181861
"89",1013000,782000,26480,0.314080190992348
"90",1013000,798000,25888,0.193450271644731
"91",1021000,686000,30033,1.85699748040107
"92",1021000,694000,29737,1.69736003635873
"93",1021000,702000,29441,1.53913734623922
"94",1021000,718000,28849,1.22468261639719
"95",1021000,782000,26481,0.308568207337392
"96",1021000,790000,26185,0.244938255670166
"97",1021000,798000,25889,0.192289166298046
"98",1021000,814000,25297,0.116459672654683
"99",1021000,822000,25001,0.0904628223679519
"100",1029000,686000,30034,1.72545108944048
"101",1029000,694000,29738,1.57331812190103
"102",1029000,758000,27370,0.541553720395284
"103",1029000,782000,26482,0.299535463678369
"104",1029000,790000,26186,0.239224615781149
"105",1029000,798000,25890,0.189116320306882
"106",1029000,806000,25594,0.148456513382602
"107",1029000,830000,24706,0.0706889159151594
"108",1037000,686000,30035,1.60155201959273
"109",1037000,718000,28851,1.06437290538271
"110",1037000,726000,28555,0.940709274989478
"111",1037000,734000,28259,0.820847447031085
"112",1037000,742000,27963,0.708061000820362
"113",1037000,782000,26483,0.288281632517307
"114",1037000,798000,25891,0.184499232901414
"115",1045000,694000,29740,1.35348560904872
"116",1045000,702000,29444,1.22736100313007
"117",1045000,726000,28556,0.882422291982499
"118",1045000,742000,27964,0.669711356539761
"119",1045000,758000,27372,0.48759746072405
"120",1045000,774000,26780,0.338061319975142
"121",1045000,782000,26484,0.276180206090413
"122",1045000,790000,26188,0.223207063391304
"123",1053000,678000,30333,1.5437108730811
"124",1053000,686000,30037,1.4007003652589
"125",1053000,694000,29741,1.26910035822754
"126",1053000,702000,29445,1.14845535737441
"127",1053000,710000,29149,1.03605452456166
"128",1053000,718000,28853,0.930937890108917
"129",1053000,734000,28261,0.729661852387559
"130",1053000,742000,27965,0.633055889883587
"131",1053000,758000,27373,0.461733362057578
"132",1053000,774000,26781,0.321744367894546
"133",1061000,686000,30038,1.32310227384059
"134",1061000,710000,29150,0.975030049507349
"135",1061000,718000,28854,0.875137527351205
"136",1061000,726000,28558,0.77900526946305
"137",109000,1014000,17783,0.0602125958518862
"138",109000,1038000,16895,0.0324753648543109
"139",109000,1070000,15711,0.0140417192445928
"140",109000,1110000,14231,0.0048017177029639
"141",109000,1118000,13935,0.00385859038660878
"142",109000,1134000,13343,0.00248304513941496
"143",109000,1142000,13047,0.0019888685763408
"144",109000,1150000,12751,0.00159166038938154
"145",109000,1158000,12455,0.00127287258624086
"146",109000,1166000,12159,0.00101741033184516
"147",109000,1174000,11863,0.000812961980407638
"148",109000,1182000,11567,0.000649483067567984
"149",109000,1190000,11271,0.000518856144987489
"150",109000,1198000,10975,0.000414543109098623
"151",109000,1206000,10679,0.000331276548265241
"152",109000,1214000,10383,0.00026482387379537
"153",109000,1222000,10087,0.000211794729924361
"154",109000,1230000,9791,0.000169476219739981
"155",109000,1238000,9495,0.000135698417450254
"156",109000,1246000,9199,0.000108728609180738
"157",109000,1254000,8903,8.71848921267044e-05
"158",109000,1262000,8607,6.99663541298239e-05
"159",109000,1270000,8311,5.61961737952794e-05
"160",109000,1278000,8015,4.51762594726254e-05
"161",109000,1286000,7719,3.63508476565198e-05
"162",109000,1294000,7423,2.92774379010332e-05
"163",109000,1302000,7127,2.36035197162444e-05
"164",109000,1310000,6831,1.90480689483835e-05
"165",109000,1318000,6535,1.53872424529788e-05
"166",109000,1342000,5647,8.16130523098702e-06
"167",109000,1350000,5351,6.619994907924e-06
"168",109000,1358000,5055,5.37535035454709e-06
"169",109000,1366000,4759,4.36922763357783e-06
"170",109000,1374000,4463,3.5550926458475e-06
"171",109000,1382000,4167,2.89563975360218e-06
"172",109000,1390000,3871,2.36093348492467e-06
"173",109000,1398000,3575,1.92693119459139e-06
"174",109000,1406000,3279,1.57430582312295e-06
"175",109000,1414000,2983,1.28750570977974e-06
"176",109000,1422000,2687,1.0540034582766e-06
"177",109000,1430000,2391,8.63699843305777e-07
"178",109000,1438000,2095,7.0844605833645e-07
"179",109000,1446000,1799,5.81660333075668e-07
"180",109000,838000,24295,0.510572522340687
"181",109000,926000,21039,0.315386110121037
"182",117000,1006000,18080,0.0832864466809951
"183",117000,1030000,17192,0.0446250296027682
"184",117000,1086000,15120,0.010062567358404
"185",117000,1094000,14824,0.00809930193685862
"186",117000,1102000,14528,0.00650854104914681
"187",117000,1110000,14232,0.00522190625275962
"188",117000,1118000,13936,0.00418343573013784
"189",117000,1126000,13640,0.00334700039872958
"190",117000,1134000,13344,0.00267480133542083
"191",117000,1150000,12752,0.00170318350626188
"192",117000,1158000,12456,0.00135746495672843
"193",117000,1166000,12160,0.00108138540801288
"194",117000,1174000,11864,0.000861252479443666
"195",117000,1182000,11568,0.000685855757570894
"196",117000,1190000,11272,0.000546199284145183
"197",117000,1198000,10976,0.000435066700506022
"198",117000,1206000,10680,0.00034665630669297
"199",117000,1214000,10384,0.000276332501133469
"200",117000,1222000,10088,0.000220396213900319
"201",117000,1230000,9792,0.000175898785000959
"202",117000,1238000,9496,0.000140490658315455
"203",117000,1246000,9200,0.000112301594564781
"204",117000,1254000,8904,8.98463591150886e-05
"205",117000,1262000,8608,7.19468496999483e-05
"206",117000,1270000,8312,5.76682570071774e-05
"207",117000,1278000,8016,4.62690515547628e-05
"208",117000,1286000,7720,3.71609965169261e-05
"209",117000,1294000,7424,2.98772093073214e-05
"210",117000,1302000,7128,2.40469760928103e-05
"211",117000,1310000,6832,1.9375254938195e-05
"212",117000,1318000,6536,1.56280019017329e-05
"213",117000,1326000,6240,1.26193000462365e-05
"214",117000,1342000,5648,8.25548162088337e-06
"215",117000,1350000,5352,6.68830352201309e-06
"216",117000,1358000,5056,5.42459507600112e-06
"217",117000,1366000,4760,4.40446874712821e-06
"218",117000,1374000,4464,3.58007991338934e-06
"219",117000,1382000,4168,2.91315078113157e-06
"220",117000,1390000,3872,2.37302057696472e-06
"221",117000,1398000,3576,1.93510680118883e-06
"222",117000,1406000,3280,1.57968105020565e-06
"223",117000,1414000,2984,1.29089453346659e-06
"224",117000,1422000,2688,1.0559977517353e-06
"225",117000,1430000,2392,8.64728856813344e-07
"226",117000,1438000,2096,7.08820198443852e-07
"227",117000,862000,23408,0.511556065549144
"228",117000,918000,21336,0.38880985279261
"229",125000,1006000,18081,0.0939654166872944
"230",125000,1014000,17785,0.0761154674930397
"231",125000,1030000,17193,0.0497027572471831
"232",125000,1046000,16601,0.032408730860818
"233",125000,1054000,16305,0.0261624727315926
"234",125000,1062000,16009,0.0211132180930172
"235",125000,1070000,15713,0.017026433186084
"236",125000,1094000,14825,0.00885978451697245
"237",125000,1102000,14529,0.00710081993468111
"238",125000,1110000,14233,0.00568056072271747
"239",125000,1118000,13937,0.00453675350510166
"240",125000,1126000,13641,0.0036177726621408
"241",125000,1134000,13345,0.00288120970664876
"242",125000,1142000,13049,0.00229207687389449
"243",125000,1150000,12753,0.00182173896127248
"244",125000,1158000,12457,0.00144684961685422
"245",125000,1166000,12161,0.00114859324861866
"246",125000,1174000,11865,0.000911639271512218
"247",125000,1182000,11569,0.000723554061037882
"248",125000,1198000,10977,0.000456057018093152
"249",125000,1206000,10681,0.000362281380667428
"250",125000,1214000,10385,0.000287947972499919
"251",125000,1222000,10089,0.000229020283899891
"252",125000,1230000,9793,0.000182295848326194
"253",125000,1238000,9497,0.000145233556151355
"254",125000,1246000,9201,0.000115815244409232
"255",125000,1254000,8905,9.2446343658073e-05
"256",125000,1262000,8609,7.38685682189185e-05
"257",125000,1270000,8313,5.90866929261949e-05
"258",125000,1278000,8017,4.73144838297529e-05
"259",125000,1286000,7721,3.79303798733644e-05
"260",125000,1294000,7425,3.04425685557652e-05
"261",125000,1302000,7129,2.44615113827227e-05
"262",125000,1310000,6833,1.96784164916749e-05
"263",125000,1318000,6537,1.58489709383874e-05
"264",125000,1342000,5649,8.33885651666696e-06
"265",125000,1350000,5353,6.7478573110638e-06
"266",125000,1358000,5057,5.46677360475011e-06
"267",125000,1366000,4761,4.43401522983887e-06
"268",125000,1374000,4465,3.60048882743622e-06
"269",125000,1382000,4169,2.92698746139226e-06
"270",125000,1390000,3873,2.38216160755268e-06
"271",125000,1398000,3577,1.94092190984348e-06
"272",125000,1406000,3281,1.58316572534515e-06
"273",125000,1414000,2985,1.29276901193412e-06
"274",125000,1422000,2689,1.0567806212118e-06
"275",125000,1430000,2393,8.64788867544421e-07
"276",125000,854000,23705,0.571250669230308
"277",125000,934000,20745,0.389223191691617
"278",125000,942000,20449,0.355462656503813
"279",125000,958000,19857,0.279937146744378
"280",125000,998000,18377,0.115529090541059
"281",13000,1006000,18067,0.0172861126956216
"282",13000,1014000,17771,0.014779916935555
"283",13000,1038000,16883,0.00905089012586536
"284",13000,1158000,12443,0.000584840909546017
"285",13000,1166000,12147,0.000482404873576495
"286",13000,1190000,11259,0.000269654468015969
"287",13000,1198000,10963,0.0002218915916552
"288",13000,1206000,10667,0.000182511273327258
