"","x","y","cell","mean"
"1",-11000,1070000,15696,0.0248835201032121
"2",-11000,1238000,9480,0.147182174667616
"3",-11000,1278000,8000,0.0905934491452228
"4",-11000,998000,18360,0.00989222329685189
"5",-19000,1038000,16879,0.0138689370370469
"6",-19000,1062000,15991,0.0190521032864663
"7",-19000,1086000,15103,0.0269370935146188
"8",-19000,1222000,10071,0.122770996818829
"9",-19000,1270000,8295,0.0799592000414603
"10",-19000,1278000,7999,0.0716320176827568
"11",-19000,1334000,5927,0.0320452534304322
"12",-19000,1350000,5335,0.0263017593509029
"13",-19000,1374000,4447,0.0205915560504623
"14",-27000,1038000,16878,0.0119689232894405
"15",-27000,1046000,16582,0.0132463128761535
"16",-27000,1062000,15990,0.0163575541932043
"17",-3000,1006000,18065,0.0125470992641239
"18",-3000,1038000,16881,0.0186746562366958
"19",-3000,1230000,9777,0.20558600157251
"20",-35000,950000,20133,0.00391747592179856
"21",1005000,622000,32399,0.0905091693503214
"22",1005000,678000,30327,0.231341112391983
"23",1005000,686000,30031,0.265253626614617
"24",1005000,694000,29735,0.302973218216019
"25",1005000,710000,29143,0.387756215550369
"26",1005000,718000,28847,0.433228234012931
"27",1005000,726000,28551,0.47941097146602
"28",1005000,734000,28255,0.525336462811445
"29",1005000,742000,27959,0.568212497955859
"30",1005000,758000,27367,0.635568495568566
"31",1005000,766000,27071,0.656325655256297
"32",1005000,774000,26775,0.665321715220877
"33",1005000,790000,26183,0.652284943602637
"34",1005000,798000,25887,0.638178121712039
"35",1005000,814000,25295,0.610414602039727
"36",101000,1078000,15414,0.295276490480675
"37",101000,1086000,15118,0.335949985906208
"38",101000,1102000,14526,0.432696409254066
"39",101000,1110000,14230,0.48377398472962
"40",101000,1118000,13934,0.530137390046748
"41",101000,1126000,13638,0.571104496677465
"42",101000,1134000,13342,0.607907630803984
"43",101000,1142000,13046,0.6437307866136
"44",101000,1166000,12158,0.817346022049234
"45",101000,1174000,11862,0.919983163340896
"46",101000,1182000,11566,1.05180847873932
"47",101000,1190000,11270,1.2151938814914
"48",101000,1198000,10974,1.40863197301772
"49",101000,1206000,10678,1.6191771827174
"50",101000,1214000,10382,1.8375575550067
"51",101000,1222000,10086,2.06293670857827
"52",101000,1230000,9790,2.298776128226
"53",101000,1238000,9494,2.49042124035571
"54",101000,1246000,9198,2.57550494632569
"55",101000,1254000,8902,2.51324390307663
"56",101000,1262000,8606,2.37033971219334
"57",101000,1270000,8310,2.19394695782027
"58",101000,1278000,8014,2.00895601077559
"59",101000,1286000,7718,1.82381278940984
"60",101000,1294000,7422,1.6379218137874
"61",101000,1302000,7126,1.44620020174947
"62",101000,1310000,6830,1.24152696809625
"63",101000,1318000,6534,1.02916937353696
"64",101000,1326000,6238,0.827548608869577
"65",101000,1334000,5942,0.652206253016295
"66",101000,1342000,5646,0.512358254510843
