"","x","y","cell","mean"
"1",-11000,1070000,15696,0.0205558198455539
"2",-11000,1238000,9480,0.0595741500696202
"3",-11000,1278000,8000,0.0546686136707283
"4",-11000,998000,18360,0.00689464610913738
"5",-19000,1038000,16879,0.0114668679368338
"6",-19000,1062000,15991,0.0161528038061664
"7",-19000,1086000,15103,0.0221445899449957
"8",-19000,1222000,10071,0.0520126395062077
"9",-19000,1270000,8295,0.0473399369873954
"10",-19000,1278000,7999,0.0465664184561443
"11",-19000,1334000,5927,0.0417478292890109
"12",-19000,1350000,5335,0.0404077525393741
"13",-19000,1374000,4447,0.0389609265127681
"14",-27000,1038000,16878,0.0101180710304018
"15",-27000,1046000,16582,0.0113481490570938
"16",-27000,1062000,15990,0.0141555517701455
"17",-3000,1006000,18065,0.00880764325689693
"18",-3000,1038000,16881,0.0146554190609312
"19",-3000,1230000,9777,0.0714437472447678
"20",-35000,950000,20133,0.00222284721114618
"21",1005000,622000,32399,0.00601584300693016
"22",1005000,678000,30327,0.00817996988423642
"23",1005000,686000,30031,0.00857317160041095
"24",1005000,694000,29735,0.00900559374746946
"25",1005000,710000,29143,0.0100355840484057
"26",1005000,718000,28847,0.0106591249939394
"27",1005000,726000,28551,0.0113716334037892
"28",1005000,734000,28255,0.0121870517687631
"29",1005000,742000,27959,0.0131260852091552
"30",1005000,758000,27367,0.015481384755475
"31",1005000,766000,27071,0.0169617564189727
"32",1005000,774000,26775,0.0186990171836599
"33",1005000,790000,26183,0.0231541910330257
"34",1005000,798000,25887,0.0260252950578928
"35",1005000,814000,25295,0.0335364828095593
"36",101000,1078000,15414,0.0995374712126838
"37",101000,1086000,15118,0.110630962003235
"38",101000,1102000,14526,0.134392706821506
"39",101000,1110000,14230,0.146438951665781
"40",101000,1118000,13934,0.158280891510948
"41",101000,1126000,13638,0.170639048475035
"42",101000,1134000,13342,0.184383356728138
"43",101000,1142000,13046,0.200595279577065
"44",101000,1166000,12158,0.255979812880066
"45",101000,1174000,11862,0.272532021698179
"46",101000,1182000,11566,0.286202837233831
"47",101000,1190000,11270,0.296226103593953
"48",101000,1198000,10974,0.302135820147561
"49",101000,1206000,10678,0.303751789152516
"50",101000,1214000,10382,0.301414993071303
"51",101000,1222000,10086,0.296992997816631
"52",101000,1230000,9790,0.293275597404672
"53",101000,1238000,9494,0.293339808393497
"54",101000,1246000,9198,0.298105755046926
"55",101000,1254000,8902,0.307155976590332
"56",101000,1262000,8606,0.319917206620196
"57",101000,1270000,8310,0.335776751444975
"58",101000,1278000,8014,0.355199554055892
"59",101000,1286000,7718,0.382993605326598
"60",101000,1294000,7422,0.425759204391666
"61",101000,1302000,7126,0.490403142398773
"62",101000,1310000,6830,0.58110344230366
"63",101000,1318000,6534,0.695776823017304
"64",101000,1326000,6238,0.835741277952426
"65",101000,1334000,5942,1.00547293613483
"66",101000,1342000,5646,1.20391942470739
"67",101000,1350000,5350,1.39400440402798
"68",101000,1358000,5054,1.50576563067012
"69",101000,1366000,4758,1.50152591755409
"70",101000,1374000,4462,1.41585481076768
"71",101000,1382000,4166,1.2958908007079
"72",101000,1390000,3870,1.17055051778795
