"","x","y","cell","mean"
"1",-11000,1070000,15696,37.1686867984304
"2",-11000,1238000,9480,28.4218088684219
"3",-11000,1278000,8000,25.2464929363299
"4",-11000,998000,18360,35.5181757284311
"5",-19000,1038000,16879,36.741146213442
"6",-19000,1062000,15991,37.3673552903664
"7",-19000,1086000,15103,37.7922276156505
"8",-19000,1222000,10071,30.3353533482092
"9",-19000,1270000,8295,26.2867732746284
"10",-19000,1278000,7999,25.6751183910734
"11",-19000,1334000,5927,21.8261972788448
"12",-19000,1350000,5335,20.8523185338546
"13",-19000,1374000,4447,19.4940499824603
"14",-27000,1038000,16878,37.2016120016097
"15",-27000,1046000,16582,37.3886791493345
"16",-27000,1062000,15990,37.7595987211417
"17",-3000,1006000,18065,35.0902231180354
"18",-3000,1038000,16881,35.8439709309228
"19",-3000,1230000,9777,28.5676659275747
"20",-35000,950000,20133,37.4702748709899
"21",1005000,622000,32399,28.7226453173817
"22",1005000,678000,30327,25.9669811917689
"23",1005000,686000,30031,25.3947207561244
"24",1005000,694000,29735,24.8027793535582
"25",1005000,710000,29143,23.6113051427799
"26",1005000,718000,28847,23.0452087751523
"27",1005000,726000,28551,22.518254551173
"28",1005000,734000,28255,22.0426974751433
"29",1005000,742000,27959,21.6288472550442
"30",1005000,758000,27367,21.017714783443
"31",1005000,766000,27071,20.8342342423045
"32",1005000,774000,26775,20.7417094740441
"33",1005000,790000,26183,20.8324109737672
"34",1005000,798000,25887,21.0068090545551
"35",1005000,814000,25295,21.5690542478847
"36",101000,1078000,15414,30.4419452847871
"37",101000,1086000,15118,30.3921812471636
"38",101000,1102000,14526,30.0113275623422
"39",101000,1110000,14230,29.6649950951647
"40",101000,1118000,13934,29.21659239527
"41",101000,1126000,13638,28.6753914850391
"42",101000,1134000,13342,28.0543533237793
"43",101000,1142000,13046,27.373780823799
"44",101000,1166000,12158,25.1883907602255
"45",101000,1174000,11862,24.4827705060973
"46",101000,1182000,11566,23.819663186585
"47",101000,1190000,11270,23.2076385965287
"48",101000,1198000,10974,22.6510871045881
"49",101000,1206000,10678,22.1493215924184
"50",101000,1214000,10382,21.7026935123749
"51",101000,1222000,10086,21.3035771009469
"52",101000,1230000,9790,20.9513304918281
"53",101000,1238000,9494,20.6482488702985
"54",101000,1246000,9198,20.3836177668519
"55",101000,1254000,8902,20.1488179352988
"56",101000,1262000,8606,19.937333947573
"57",101000,1270000,8310,19.7416962755882
"58",101000,1278000,8014,19.5536783460871
"59",101000,1286000,7718,19.3652234770236
"60",101000,1294000,7422,19.1693001850414
"61",101000,1302000,7126,18.9611894630927
"62",101000,1310000,6830,18.7379549315304
"63",101000,1318000,6534,18.4987871296889
"64",101000,1326000,6238,18.2454795825037
"65",101000,1334000,5942,17.9828058660384
"66",101000,1342000,5646,17.7166573223022
"67",101000,1350000,5350,17.4520817467415
"68",101000,1358000,5054,17.1930884757493
"69",101000,1366000,4758,16.9430195866463
"70",101000,1374000,4462,16.7048586940722
"71",101000,1382000,4166,16.4810114318038
"72",101000,1390000,3870,16.2738433963077
"73",101000,1398000,3574,16.084479508724
"74",101000,1406000,3278,15.9129292679121
"75",101000,1414000,2982,15.7573788421565
"76",101000,1422000,2686,15.6156337314405
"77",101000,1446000,1798,15.244802577206
