"","x","y","cell","mean"
"1",-11000,1070000,15696,0.00364796207403909
"2",-11000,1238000,9480,7.65265433237991e-05
"3",-11000,1278000,8000,2.93787128710581e-05
"4",-11000,998000,18360,0.015348071383395
"5",-19000,1038000,16879,0.00647596019886532
"6",-19000,1062000,15991,0.00396687066013091
"7",-19000,1086000,15103,0.00238308581578693
"8",-19000,1222000,10071,0.000106838472243666
"9",-19000,1270000,8295,3.42473115585519e-05
"10",-19000,1278000,7999,2.8317060388484e-05
"11",-19000,1334000,5927,7.49122518314562e-06
"12",-19000,1350000,5335,5.13049535211077e-06
"13",-19000,1374000,4447,2.91363134487106e-06
"14",-27000,1038000,16878,0.0059183144349695
"15",-27000,1046000,16582,0.00504707617218441
"16",-27000,1062000,15990,0.00364475364881548
"17",-3000,1006000,18065,0.0146408159801211
"18",-3000,1038000,16881,0.00779565699674276
"19",-3000,1230000,9777,9.70034001225817e-05
"20",-35000,950000,20133,0.0256117655397418
"21",1005000,622000,32399,3.49833101137956
"22",1005000,678000,30327,2.3387055488452
"23",1005000,686000,30031,2.16681336529262
"24",1005000,694000,29735,1.98925169996715
"25",1005000,710000,29143,1.61316097910528
"26",1005000,718000,28847,1.4180496955308
"27",1005000,726000,28551,1.22499896980867
"28",1005000,734000,28255,1.04380639579751
"29",1005000,742000,27959,0.880783150845363
"30",1005000,758000,27367,0.611796426629436
"31",1005000,766000,27071,0.501671478406424
"32",1005000,774000,26775,0.405959764190837
"33",1005000,790000,26183,0.253766559494167
"34",1005000,798000,25887,0.19734040595684
"35",1005000,814000,25295,0.117658968652451
"36",101000,1078000,15414,0.0108058732476086
"37",101000,1086000,15118,0.00875445545098055
"38",101000,1102000,14526,0.00572407478443763
"39",101000,1110000,14230,0.0046195710647269
"40",101000,1118000,13934,0.0037238866850546
"41",101000,1126000,13638,0.00299851919094392
"42",101000,1134000,13342,0.00241196318619408
"43",101000,1142000,13046,0.0019383568032376
"44",101000,1166000,12158,0.00100168126505379
"45",101000,1174000,11862,0.00080306258312386
"46",101000,1182000,11566,0.00064367381924166
"47",101000,1190000,11270,0.000515862345463624
"48",101000,1198000,10974,0.000413437294590693
"49",101000,1206000,10678,0.000331397967193302
"50",101000,1214000,10382,0.000265703178431647
"51",101000,1222000,10086,0.000213105538913935
"52",101000,1230000,9790,0.000170995159028196
"53",101000,1238000,9494,0.000137277718570118
"54",101000,1246000,9198,0.000110274335367505
"55",101000,1254000,8902,8.86407257915766e-05
"56",101000,1262000,8606,7.13018661199617e-05
"57",101000,1270000,8310,5.73981108423558e-05
"58",101000,1278000,8014,4.62424703706262e-05
"59",101000,1286000,7718,3.72860564524583e-05
"60",101000,1294000,7422,3.0090350309544e-05
"61",101000,1302000,7126,2.4304931564903e-05
"62",101000,1310000,6830,1.96497636158594e-05
"63",101000,1318000,6534,1.59009890252341e-05
"64",101000,1326000,6238,1.28795726119366e-05
"65",101000,1334000,5942,1.04422458331837e-05
"66",101000,1342000,5646,8.47431104037627e-06
"67",101000,1350000,5350,6.88394059048601e-06
"68",101000,1358000,5054,5.59752456594581e-06
"69",101000,1366000,4758,4.55596022299584e-06
"70",101000,1374000,4462,3.71183501079274e-06
"71",101000,1382000,4166,3.02706836460155e-06
