"","x","y","cell","mean"
"1",-11000,1070000,15696,9.70275964027925e-10
"2",-11000,1238000,9480,3.32000533993675e-10
"3",-11000,1278000,8000,2.68086496435069e-10
"4",-11000,998000,18360,1.71892433968559e-09
"5",-19000,1038000,16879,1.115834035369e-09
"6",-19000,1062000,15991,9.25533087710816e-10
"7",-19000,1086000,15103,7.74064064103289e-10
"8",-19000,1222000,10071,3.22136722109998e-10
"9",-19000,1270000,8295,2.47297593074209e-10
"10",-19000,1278000,7999,2.37048120815109e-10
"11",-19000,1334000,5927,1.78251418960466e-10
"12",-19000,1350000,5335,1.6478762138629e-10
"13",-19000,1374000,4447,1.46730633836229e-10
"14",-27000,1038000,16878,1.00650594290561e-09
"15",-27000,1046000,16582,9.44107804272087e-10
"16",-27000,1062000,15990,8.33054627137134e-10
"17",-3000,1006000,18065,1.78213772870999e-09
"18",-3000,1038000,16881,1.37859298180425e-09
"19",-3000,1230000,9777,3.91831301365322e-10
"20",-35000,950000,20133,1.98641021039633e-09
"21",1005000,622000,32399,0.66547869237111
"22",1005000,678000,30327,1.25205943205631
"23",1005000,686000,30031,1.35448198951606
"24",1005000,694000,29735,1.45901663491248
"25",1005000,710000,29143,1.6375939825682
"26",1005000,718000,28847,1.65088870861511
"27",1005000,726000,28551,1.54748450005998
"28",1005000,734000,28255,1.34845824518826
"29",1005000,742000,27959,1.11136995574807
"30",1005000,758000,27367,0.718629375400347
"31",1005000,766000,27071,0.580167871432361
"32",1005000,774000,26775,0.46919630878864
"33",1005000,790000,26183,0.320437349343649
"34",1005000,798000,25887,0.278605433968588
"35",1005000,814000,25295,0.236511200971655
"36",101000,1078000,15414,5.12493144052883e-09
"37",101000,1086000,15118,4.87598662614126e-09
"38",101000,1102000,14526,4.42262138549852e-09
"39",101000,1110000,14230,4.21633244472473e-09
"40",101000,1118000,13934,4.02243557831092e-09
"41",101000,1126000,13638,3.84005092946086e-09
"42",101000,1134000,13342,3.66839550999195e-09
"43",101000,1142000,13046,3.50676102254455e-09
"44",101000,1166000,12158,3.07567119399003e-09
"45",101000,1174000,11862,2.94789951036733e-09
"46",101000,1182000,11566,2.82721827109477e-09
"47",101000,1190000,11270,2.71317304468476e-09
"48",101000,1198000,10974,2.60532647619918e-09
"49",101000,1206000,10678,2.50325361831364e-09
"50",101000,1214000,10382,2.40658090544684e-09
"51",101000,1222000,10086,2.31495617559661e-09
"52",101000,1230000,9790,2.22803289749808e-09
"53",101000,1238000,9494,2.14547671052404e-09
"54",101000,1246000,9198,2.06700294977326e-09
"55",101000,1254000,8902,1.99235060441467e-09
"56",101000,1262000,8606,1.9212772528867e-09
"57",101000,1270000,8310,1.85353605126374e-09
"58",101000,1278000,8014,1.78889033453293e-09
"59",101000,1286000,7718,1.72713479296009e-09
"60",101000,1294000,7422,1.66808080205245e-09
"61",101000,1302000,7126,1.61155331602975e-09
"62",101000,1310000,6830,1.55739597014211e-09
"63",101000,1318000,6534,1.50545778475027e-09
"64",101000,1326000,6238,1.4555852489422e-09
"65",101000,1334000,5942,1.40763391029761e-09
"66",101000,1342000,5646,1.36147660258560e-09
"67",101000,1350000,5350,1.31701512484472e-09
"68",101000,1358000,5054,1.27416032909678e-09
"69",101000,1366000,4758,1.23279900399426e-09
"70",101000,1374000,4462,1.19283509631471e-09
"71",101000,1382000,4166,1.15418557241942e-09
"72",101000,1390000,3870,1.11677523826639e-09
"73",101000,1398000,3574,1.08053456419178e-09
"74",101000,1406000,3278,1.04539968472836e-09
"75",101000,1414000,2982,1.01131484064021e-09
"76",101000,1422000,2686,9.78226429154616e-10
"77",101000,1446000,1798,8.84451356970934e-10
"78",101000,894000,22222,1.95797300156948e-08
"79",101000,926000,21038,1.5057547578058e-08
"80",101000,934000,20742,1.41323588424152e-08
"81",1013000,694000,29736,1.33199243478301
"82",1013000,702000,29440,1.41351448352231
"83",1013000,710000,29144,1.48306750950435
"84",1013000,726000,28552,1.41311659781338
"85",1013000,734000,28256,1.23889384553907
"86",1013000,742000,27960,1.02956269917379
"87",1013000,758000,27368,0.667009826618891
"88",1013000,774000,26776,0.447209265000153
"89",1013000,782000,26480,0.372301081175075
"90",1013000,798000,25888,0.280885953588598
"91",1021000,686000,30033,1.11038959146219
"92",1021000,694000,29737,1.18154825272222
"93",1021000,702000,29441,1.24693769941838
"94",1021000,718000,28849,1.29618220067954
"95",1021000,782000,26481,0.358278626968027
"96",1021000,790000,26185,0.3118985125468
"97",1021000,798000,25889,0.28086031596442
"98",1021000,814000,25297,0.252654323344055
"99",1021000,822000,25001,0.25308775466035
"100",1029000,686000,30034,0.969810103866191
"101",1029000,694000,29738,1.02526935066664
"102",1029000,758000,27370,0.560544002967915
"103",1029000,782000,26482,0.343570152313053
"104",1029000,790000,26186,0.305197179238419
"105",1029000,798000,25890,0.279593766365094
"106",1029000,806000,25594,0.264445811883792
"107",1029000,830000,24706,0.273133798665134
"108",1037000,686000,30035,0.835643985229115
"109",1037000,718000,28851,0.92183116209372
"110",1037000,726000,28555,0.878325179062368
"111",1037000,734000,28259,0.797959508365694
"112",1037000,742000,27963,0.697300396159503
"113",1037000,782000,26483,0.329934567364433
"114",1037000,798000,25891,0.277676471011505
"115",1045000,694000,29740,0.746398793741279
"116",1045000,702000,29444,0.767671904636302
"117",1045000,726000,28556,0.73878550920663
"118",1045000,742000,27964,0.603185076266655
"119",1045000,758000,27372,0.45601875777975
"120",1045000,774000,26780,0.352421500445373
