"","x","y","cell","mean"
"1",-11000,1070000,15696,0.0662214197428945
"2",-11000,1238000,9480,0.113969305663807
"3",-11000,1278000,8000,0.0939645847504807
"4",-11000,998000,18360,0.0528988864168181
"5",-19000,1038000,16879,0.0570379997187633
"6",-19000,1062000,15991,0.0625210979587915
"7",-19000,1086000,15103,0.0687837536506802
"8",-19000,1222000,10071,0.104177892454098
"9",-19000,1270000,8295,0.0874610629174529
"10",-19000,1278000,7999,0.0836615178695296
"11",-19000,1334000,5927,0.0641269956240107
"12",-19000,1350000,5335,0.0618599512426363
"13",-19000,1374000,4447,0.0611908460060605
"14",-27000,1038000,16878,0.0553215271463172
"15",-27000,1046000,16582,0.0569411900052036
"16",-27000,1062000,15990,0.0605194121357077
"17",-3000,1006000,18065,0.0553156589788656
"18",-3000,1038000,16881,0.0596462201152946
"19",-3000,1230000,9777,0.132023539432582
"20",-35000,950000,20133,0.0424129240438074
"21",1005000,622000,32399,0.137269032921642
"22",1005000,678000,30327,0.154820188238785
"23",1005000,686000,30031,0.152815577387887
"24",1005000,694000,29735,0.149624083240887
"25",1005000,710000,29143,0.138973399863341
"26",1005000,718000,28847,0.132403697251544
"27",1005000,726000,28551,0.126424044352866
"28",1005000,734000,28255,0.121881558450426
"29",1005000,742000,27959,0.119132389474704
"30",1005000,758000,27367,0.11910254137708
"31",1005000,766000,27071,0.122169340779664
"32",1005000,774000,26775,0.127732397660751
"33",1005000,790000,26183,0.148213303543978
"34",1005000,798000,25887,0.164249730591793
"35",1005000,814000,25295,0.211991732405544
"36",101000,1078000,15414,0.0577613424181033
"37",101000,1086000,15118,0.05838493185072
"38",101000,1102000,14526,0.0618088220349039
"39",101000,1110000,14230,0.0648322141576857
"40",101000,1118000,13934,0.0689603966579695
"41",101000,1126000,13638,0.0743593339044739
"42",101000,1134000,13342,0.0812908460631741
"43",101000,1142000,13046,0.090175612938221
"44",101000,1166000,12158,0.134265342568815
"45",101000,1174000,11862,0.157754716005134
"46",101000,1182000,11566,0.18753631475086
"47",101000,1190000,11270,0.225047809699928
"48",101000,1198000,10974,0.271827589046515
"49",101000,1206000,10678,0.329280038405785
"50",101000,1214000,10382,0.39591329959125
"51",101000,1222000,10086,0.466968544709704
"52",101000,1230000,9790,0.535989796437154
"53",101000,1238000,9494,0.59360807554225
