"","x","y","cell","mean"
"1",-11000,1070000,15696,0.0659933927721446
"2",-11000,1238000,9480,0.113584627737455
"3",-11000,1278000,8000,0.0937084750834099
"4",-11000,998000,18360,0.0527134763708712
"5",-19000,1038000,16879,0.0568333338296499
"6",-19000,1062000,15991,0.062297513489402
"7",-19000,1086000,15103,0.0685372916360086
"8",-19000,1222000,10071,0.103803096387265
"9",-19000,1270000,8295,0.0872015458125827
"10",-19000,1278000,7999,0.0834263442201799
"11",-19000,1334000,5927,0.0640365217790027
"12",-19000,1350000,5335,0.0618016192591037
"13",-19000,1374000,4447,0.0611782289245399
"14",-27000,1038000,16878,0.0551155186786357
"15",-27000,1046000,16582,0.0567295375264529
"16",-27000,1062000,15990,0.0602949340081123
"17",-3000,1006000,18065,0.0551302387490497
"18",-3000,1038000,16881,0.0594483952787538
"19",-3000,1230000,9777,0.131577106660246
"20",-35000,950000,20133,0.0422403572470474
"21",1005000,622000,32399,0.13699625759355
"22",1005000,678000,30327,0.154759288517407
"23",1005000,686000,30031,0.152780591706168
"24",1005000,694000,29735,0.14961146413844
"25",1005000,710000,29143,0.138993001677351
"26",1005000,718000,28847,0.13243351346748
"27",1005000,726000,28551,0.126461177710119
"28",1005000,734000,28255,0.121924022899117
"29",1005000,742000,27959,0.119178928946749
"30",1005000,758000,27367,0.119155243257529
"31",1005000,766000,27071,0.122224825597573
"32",1005000,774000,26775,0.127790852249183
"33",1005000,790000,26183,0.148279074455447
"34",1005000,798000,25887,0.164320084398782
"35",1005000,814000,25295,0.212073465982863
"36",101000,1078000,15414,0.0576679930973876
"37",101000,1086000,15118,0.0582909570739068
"38",101000,1102000,14526,0.0617103423168711
"39",101000,1110000,14230,0.0647295142325565
"40",101000,1118000,13934,0.0688518012661942
"41",101000,1126000,13638,0.074242896768901
"42",101000,1134000,13342,0.0811641885418512
"43",101000,1142000,13046,0.0900356681144471
"44",101000,1166000,12158,0.134057864494217
"45",101000,1174000,11862,0.157510805324232
"46",101000,1182000,11566,0.187246181386481
"47",101000,1190000,11270,0.224699765979419
"48",101000,1198000,10974,0.271408353244515
"49",101000,1206000,10678,0.328775846561775
"50",101000,1214000,10382,0.395315940956123
"51",101000,1222000,10086,0.46628244784564
"52",101000,1230000,9790,0.535236215681581
"53",101000,1238000,9494,0.592828829172888
"54",101000,1246000,9198,0.631854761565675
"55",101000,1254000,8902,0.646667034357343
"56",101000,1262000,8606,0.641474120424575
"57",101000,1270000,8310,0.619293939557402
"58",101000,1278000,8014,0.586520976003882
"59",101000,1286000,7718,0.550362637700007
"60",101000,1294000,7422,0.516281811352974
"61",101000,1302000,7126,0.487322420743527
"62",101000,1310000,6830,0.463331417316848
"63",101000,1318000,6534,0.442756225477222
"64",101000,1326000,6238,0.427064971484891
"65",101000,1334000,5942,0.417554708590268
"66",101000,1342000,5646,0.415063118563552
"67",101000,1350000,5350,0.419953470164543
"68",101000,1358000,5054,0.432321915208714
"69",101000,1366000,4758,0.449901722077011
"70",101000,1374000,4462,0.471722227816402
"71",101000,1382000,4166,0.496900377751615
"72",101000,1390000,3870,0.523292302435399
"73",101000,1398000,3574,0.548060294864405
"74",101000,1406000,3278,0.568868122581605
"75",101000,1414000,2982,0.585930344237804
"76",101000,1422000,2686,0.602306182978288
"77",101000,1446000,1798,0.682910815959647
"78",101000,894000,22222,0.0976891166647182
"79",101000,926000,21038,0.102606493688118
"80",101000,934000,20742,0.102429035009657
"81",1013000,694000,29736,0.152021683867002
"82",1013000,702000,29440,0.148158490107671
"83",1013000,710000,29144,0.142361853980675
"84",1013000,726000,28552,0.130714626069283
"85",1013000,734000,28256,0.126715593731885
"86",1013000,742000,27960,0.124414838998389
"87",1013000,758000,27368,0.125314907938065
"88",1013000,774000,26776,0.13497478723809
"89",1013000,782000,26480,0.144070449880855
"90",1013000,798000,25888,0.173627239356284
