"","x","y","cell","mean"
"1",-11000,1070000,15696,1.87390278986899
"2",-11000,1238000,9480,2.43861211345754
"3",-11000,1278000,8000,1.99166564444891
"4",-11000,998000,18360,2.02486283871331
"5",-19000,1038000,16879,1.89720389368379
"6",-19000,1062000,15991,1.86132950280588
"7",-19000,1086000,15103,1.96872497676251
"8",-19000,1222000,10071,2.66885315469606
"9",-19000,1270000,8295,2.22113679331752
"10",-19000,1278000,7999,2.11331521293863
"11",-19000,1334000,5927,1.28328594201637
"12",-19000,1350000,5335,1.05809800861895
"13",-19000,1374000,4447,0.7583730388238
"14",-27000,1038000,16878,1.89089083054899
"15",-27000,1046000,16582,1.87833183794481
"16",-27000,1062000,15990,1.87969638638038
"17",-3000,1006000,18065,2.04222856754177
"18",-3000,1038000,16881,1.93197448198592
"19",-3000,1230000,9777,2.34311444032985
"20",-35000,950000,20133,2.01399949245294
"21",1005000,622000,32399,0.942064905249861
"22",1005000,678000,30327,1.27606723050849
"23",1005000,686000,30031,1.33947476685082
"24",1005000,694000,29735,1.40057447986819
"25",1005000,710000,29143,1.50089059284984
"26",1005000,718000,28847,1.53726685384714
"27",1005000,726000,28551,1.57327497759675
"28",1005000,734000,28255,1.60832300527045
"29",1005000,742000,27959,1.63812611490882
"30",1005000,758000,27367,1.64300715800766
"31",1005000,766000,27071,1.60479268625051
"32",1005000,774000,26775,1.53543669239508
"33",1005000,790000,26183,1.30577180060324
"34",1005000,798000,25887,1.15145693746473
"35",1005000,814000,25295,0.839498552683459
"36",101000,1078000,15414,1.74070998528918
"37",101000,1086000,15118,1.6474835138224
"38",101000,1102000,14526,1.4183405415863
"39",101000,1110000,14230,1.29605794789166
"40",101000,1118000,13934,1.17042458938061
"41",101000,1126000,13638,1.05048762048791
"42",101000,1134000,13342,0.941044688840981
"43",101000,1142000,13046,0.8429006180886
"44",101000,1166000,12158,0.638116053323692
"45",101000,1174000,11862,0.591530200472963
"46",101000,1182000,11566,0.55126564673091
"47",101000,1190000,11270,0.516017828563971
"48",101000,1198000,10974,0.484203223361471
"49",101000,1206000,10678,0.453058535395462
"50",101000,1214000,10382,0.422641338269145
"51",101000,1222000,10086,0.396538395841231
"52",101000,1230000,9790,0.378458620658805
"53",101000,1238000,9494,0.370483639151207
"54",101000,1246000,9198,0.371661627115933
"55",101000,1254000,8902,0.381575440474438
"56",101000,1262000,8606,0.396796185032498
"57",101000,1270000,8310,0.414305010539809
"58",101000,1278000,8014,0.430676068559471
"59",101000,1286000,7718,0.443349176426834
"60",101000,1294000,7422,0.449903554802046
"61",101000,1302000,7126,0.448281789905881
"62",101000,1310000,6830,0.437731762770744
"63",101000,1318000,6534,0.417493743348342
"64",101000,1326000,6238,0.388350813585961
"65",101000,1334000,5942,0.352940988721398
"66",101000,1342000,5646,0.314387431237146
"67",101000,1350000,5350,0.275274010818815
"68",101000,1358000,5054,0.237471883713802
"69",101000,1366000,4758,0.203033575719961
"70",101000,1374000,4462,0.173125380651896
"71",101000,1382000,4166,0.147925764039487
"72",101000,1390000,3870,0.126965879954962
"73",101000,1398000,3574,0.109616238327511
"74",101000,1406000,3278,0.0952379064692344
"75",101000,1414000,2982,0.0831136294279522
"76",101000,1422000,2686,0.072670795856562
"77",101000,1446000,1798,0.0484886192822638
"78",101000,894000,22222,3.69710039192521
"79",101000,926000,21038,3.15605216632984
"80",101000,934000,20742,3.03302527978444
"81",1013000,694000,29736,1.40777342233353
"82",1013000,702000,29440,1.4665946270622
"83",1013000,710000,29144,1.51933076024283
"84",1013000,726000,28552,1.61153000924221
"85",1013000,734000,28256,1.65492343720658
"86",1013000,742000,27960,1.68969669057783
"87",1013000,758000,27368,1.69940570424858
"88",1013000,774000,26776,1.59307705424169
"89",1013000,782000,26480,1.49328929526507
"90",1013000,798000,25888,1.21368590867793
"91",1021000,686000,30033,1.35634988688478
"92",1021000,694000,29737,1.42315405933013
"93",1021000,702000,29441,1.48848535538165
"94",1021000,718000,28849,1.60785805755386
"95",1021000,782000,26481,1.53577745312211
"96",1021000,790000,26185,1.40884376802255
"97",1021000,798000,25889,1.26139714715792
"98",1021000,814000,25297,0.952889962449882
"99",1021000,822000,25001,0.80938739210381
"100",1029000,686000,30034,1.3735058595244
"101",1029000,694000,29738,1.44545009061235
"102",1029000,758000,27370,1.79642891457266
"103",1029000,782000,26482,1.56650737656668
"104",1029000,790000,26186,1.44032364708896
"105",1029000,798000,25890,1.29716953344599
"106",1029000,806000,25594,1.14604012653661
"107",1029000,830000,24706,0.72726822515216
"108",1037000,686000,30035,1.39589637079552
"109",1037000,718000,28851,1.69964114721628
"110",1037000,726000,28555,1.76356685867409
"111",1037000,734000,28259,1.81676893301838
"112",1037000,742000,27963,1.85224628188074
"113",1037000,782000,26483,1.59026259704904
"114",1037000,798000,25891,1.32444891767784
"115",1045000,694000,29740,1.50513311950787
"116",1045000,702000,29444,1.58771325154872
"117",1045000,726000,28556,1.80264959881444
"118",1045000,742000,27964,1.88285087716626
"119",1045000,758000,27372,1.85948551641022
"120",1045000,774000,26780,1.71556591298917
"121",1045000,782000,26484,1.60741373101875
"122",1045000,790000,26188,1.48221004356819
"123",1053000,678000,30333,1.38697332027738
"124",1053000,686000,30037,1.45944723058814
"125",1053000,694000,29741,1.53968849016259
"126",1053000,702000,29445,1.62242387886348
"127",1053000,710000,29149,1.70229098783361
"128",1053000,718000,28853,1.77204642858726
"129",1053000,734000,28261,1.8738760630809
"130",1053000,742000,27965,1.89940908972185
"131",1053000,758000,27373,1.87280417593245
"132",1053000,774000,26781,1.72531719769739
"133",1061000,686000,30038,1.49752802752036
"134",1061000,710000,29150,1.7283444302094
"135",1061000,718000,28854,1.79435051355166
"136",1061000,726000,28558,1.84725145753935
"137",109000,1014000,17783,2.0977364665859
"138",109000,1038000,16895,2.00956073080897
"139",109000,1070000,15711,1.82359398879427
"140",109000,1110000,14231,1.22299100411575
"141",109000,1118000,13935,1.08556418185373
"142",109000,1134000,13343,0.842173938486104
"143",109000,1142000,13047,0.743187393146857
"144",109000,1150000,12751,0.661237789596229
"145",109000,1158000,12455,0.594602159657788
"146",109000,1166000,12159,0.539565471324757
"147",109000,1174000,11863,0.492693932302783
"148",109000,1182000,11567,0.45198497549617
"149",109000,1190000,11271,0.416888460966482
"150",109000,1198000,10975,0.386769290194582
"151",109000,1206000,10679,0.359503608167558
"152",109000,1214000,10383,0.334774734480047
"153",109000,1222000,10087,0.314668758380545
"154",109000,1230000,9791,0.302076740662655
"155",109000,1238000,9495,0.297227750342253
"156",109000,1246000,9199,0.299834431041351
"157",109000,1254000,8903,0.309518654879673
"158",109000,1262000,8607,0.324884371449848
"159",109000,1270000,8311,0.343975670789314
"160",109000,1278000,8015,0.363754656742164
"161",109000,1286000,7719,0.381166346707315
"162",109000,1294000,7423,0.393357701933979
"163",109000,1302000,7127,0.397796781839826
"164",109000,1310000,6831,0.392706807362104
"165",109000,1318000,6535,0.377323710712416
"166",109000,1342000,5647,0.285750405514928
"167",109000,1350000,5351,0.249636525200244
"168",109000,1358000,5055,0.21453185208272
"169",109000,1366000,4759,0.182560006787678
"170",109000,1374000,4463,0.154947337975502
"171",109000,1382000,4167,0.131818206213743
"172",109000,1390000,3871,0.112771066621673
"173",109000,1398000,3575,0.0971867964733987
"174",109000,1406000,3279,0.0843701259001933
"175",109000,1414000,2983,0.0736515108670283
"176",109000,1422000,2687,0.0644866215019683
"177",109000,1430000,2391,0.056519102662225
"178",109000,1438000,2095,0.0495455954468936
"179",109000,1446000,1799,0.0434423421508933
"180",109000,838000,24295,4.32606427577634
"181",109000,926000,21039,3.18160411221912
"182",117000,1006000,18080,2.14805051530551
"183",117000,1030000,17192,2.03865910718546
"184",117000,1086000,15120,1.57680845016118
"185",117000,1094000,14824,1.43678153019738
"186",117000,1102000,14528,1.29045577769552
"187",117000,1110000,14232,1.14356670942974
"188",117000,1118000,13936,1.00090383948818
"189",117000,1126000,13640,0.86917012134466
"190",117000,1134000,13344,0.753711888239281
"191",117000,1150000,12752,0.578023795947728
"192",117000,1158000,12456,0.514659266078533
"193",117000,1166000,12160,0.461712062607582
"194",117000,1174000,11864,0.41583597546764
"195",117000,1182000,11568,0.375632263090794
"196",117000,1190000,11272,0.34124563873278
"197",117000,1198000,10976,0.313484531774956
"198",117000,1206000,10680,0.289884593436888
"199",117000,1214000,10384,0.269988777994414
"200",117000,1222000,10088,0.254792671651139
"201",117000,1230000,9792,0.245516966269878
"202",117000,1238000,9496,0.242415198241711
"203",117000,1246000,9200,0.245353288296697
"204",117000,1254000,8904,0.254304677080177
"205",117000,1262000,8608,0.269021130925732
"206",117000,1270000,8312,0.288331292339902
"207",117000,1278000,8016,0.309558754509774
"208",117000,1286000,7720,0.329737911255028
"209",117000,1294000,7424,0.345891709156259
"210",117000,1302000,7128,0.354895746271436
"211",117000,1310000,6832,0.353896762041354
"212",117000,1318000,6536,0.341940586175338
"213",117000,1326000,6240,0.320278390712535
"214",117000,1342000,5648,0.258787314009115
"215",117000,1350000,5352,0.225091850535898
"216",117000,1358000,5056,0.192726283312249
"217",117000,1366000,4760,0.163504846547471
"218",117000,1374000,4464,0.138330747725342
"219",117000,1382000,4168,0.117303347030834
"220",117000,1390000,3872,0.100115163517849
"221",117000,1398000,3576,0.0862045896830692
"222",117000,1406000,3280,0.0748517022026489
"223",117000,1414000,2984,0.0654103463114195
"224",117000,1422000,2688,0.057358911183227
"225",117000,1430000,2392,0.0503728532538397
"226",117000,1438000,2096,0.0442718644418151
"227",117000,862000,23408,4.16362549618954
"228",117000,918000,21336,3.3341387044493
"229",125000,1006000,18081,2.12441640379904
"230",125000,1014000,17785,2.07125763193635
"231",125000,1030000,17193,2.02384150363289
"232",125000,1046000,16601,1.99680996129272
"233",125000,1054000,16305,1.95504594335936
"234",125000,1062000,16009,1.88111627958986
"235",125000,1070000,15713,1.78188985808247
"236",125000,1094000,14825,1.37194713542999
"237",125000,1102000,14529,1.21785222804346
"238",125000,1110000,14233,1.06643576305825
"239",125000,1118000,13937,0.924097755563137
"240",125000,1126000,13641,0.794407143446981
"241",125000,1134000,13345,0.681038660072353
"242",125000,1142000,13049,0.586683449764847
"243",125000,1150000,12753,0.513129992901603
"244",125000,1158000,12457,0.454113720033428
"245",125000,1166000,12161,0.403487054356179
"246",125000,1174000,11865,0.358605193966203
"247",125000,1182000,11569,0.319469321578469
"248",125000,1198000,10977,0.260593445276303
"249",125000,1206000,10681,0.23958617770586
"250",125000,1214000,10385,0.222984763153845
"251",125000,1222000,10089,0.210929816039923
"252",125000,1230000,9793,0.203814897125815
"253",125000,1238000,9497,0.201784944257336
"254",125000,1246000,9201,0.204721942185997
"255",125000,1254000,8905,0.212871081873823
"256",125000,1262000,8609,0.226940029805242
"257",125000,1270000,8313,0.245516144448964
"258",125000,1278000,8017,0.2665885501677
"259",125000,1286000,7721,0.28765718137311
"260",125000,1294000,7425,0.305837201279547
"261",125000,1302000,7129,0.317780207134212
"262",125000,1310000,6833,0.319518982383118
"263",125000,1318000,6537,0.309973776571248
"264",125000,1342000,5649,0.233875254624067
"265",125000,1350000,5353,0.202450797078351
"266",125000,1358000,5057,0.172666363281894
"267",125000,1366000,4761,0.14616944224911
"268",125000,1374000,4465,0.123429571549605
"269",125000,1382000,4169,0.104418444047432
"270",125000,1390000,3873,0.0889510140195902
"271",125000,1398000,3577,0.0766157991657897
"272",125000,1406000,3281,0.0666111231959373
"273",125000,1414000,2985,0.0582844972637963
"274",125000,1422000,2689,0.0511845327982086
"275",125000,1430000,2393,0.0450207632465458
"276",125000,854000,23705,4.23356150346001
"277",125000,934000,20745,3.08231255688652
"278",125000,942000,20449,2.96415112972796
"279",125000,958000,19857,2.75882630541252
"280",125000,998000,18377,2.19877543449682
"281",13000,1006000,18067,2.10764404661007
"282",13000,1014000,17771,2.07211903371606
"283",13000,1038000,16883,1.9639107956779
"284",13000,1158000,12443,2.19268581868
"285",13000,1166000,12147,2.22370327192891
"286",13000,1190000,11259,2.25595276837515
"287",13000,1198000,10963,2.22710941381628
"288",13000,1206000,10667,2.17991580083428
"289",13000,1230000,9779,2.00678752683358
"290",13000,1254000,8891,1.82352359631881
"291",13000,1270000,8299,1.67137080127533
"292",13000,1350000,5339,0.757036280925946
"293",13000,1382000,4155,0.485106534243594
"294",13000,1414000,2971,0.26916537725033
