"","x","y","cell","mean"
"1",-11000,1070000,15696,0.0261126660240076
"2",-11000,1238000,9480,0.0101614130389034
"3",-11000,1278000,8000,0.00523280425087131
"4",-11000,998000,18360,0.030436161337466
"5",-19000,1038000,16879,0.0251302635834229
"6",-19000,1062000,15991,0.0241807990341896
"7",-19000,1086000,15103,0.0234716094109534
"8",-19000,1222000,10071,0.0117804192122923
"9",-19000,1270000,8295,0.00583411677338292
"10",-19000,1278000,7999,0.00507483159468268
"11",-19000,1334000,5927,0.00176872072134624
"12",-19000,1350000,5335,0.00130347780018927
"13",-19000,1374000,4447,0.000832098927281064
"14",-27000,1038000,16878,0.0230574932830138
"15",-27000,1046000,16582,0.0227432764368095
"16",-27000,1062000,15990,0.0222141379696595
"17",-3000,1006000,18065,0.0326783506917073
"18",-3000,1038000,16881,0.0300921114682644
"19",-3000,1230000,9777,0.0120378763230908
"20",-35000,950000,20133,0.027419376673528
"21",1005000,622000,32399,1.90089717112338
"22",1005000,678000,30327,2.64334791698116
"23",1005000,686000,30031,2.59521143921566
"24",1005000,694000,29735,2.50696998195728
"25",1005000,710000,29143,2.19818807984816
"26",1005000,718000,28847,1.98234521028445
"27",1005000,726000,28551,1.74112154133241
"28",1005000,734000,28255,1.49907844035162
"29",1005000,742000,27959,1.27490334001948
"30",1005000,758000,27367,0.910046165229974
"31",1005000,766000,27071,0.772798143612072
"32",1005000,774000,26775,0.663407417633753
"33",1005000,790000,26183,0.509271381840339
"34",1005000,798000,25887,0.451945014597049
"35",1005000,814000,25295,0.358676294192467
"36",101000,1078000,15414,0.102368125003569
"37",101000,1086000,15118,0.0981757116992256
"38",101000,1102000,14526,0.0891526412205697
"39",101000,1110000,14230,0.0842146484093369
"40",101000,1118000,13934,0.0788563016167887
"41",101000,1126000,13638,0.0732397999458593
"42",101000,1134000,13342,0.0674466213137767
"43",101000,1142000,13046,0.0614798910793008
"44",101000,1166000,12158,0.0424574223070011
"45",101000,1174000,11862,0.0363461814889156
"46",101000,1182000,11566,0.0307264035671491
"47",101000,1190000,11270,0.0257222201993823
"48",101000,1198000,10974,0.0213824248087027
"49",101000,1206000,10678,0.017702339566453
"50",101000,1214000,10382,0.0146181631680268
"51",101000,1222000,10086,0.0120485655669031
"52",101000,1230000,9790,0.009924245897151
"53",101000,1238000,9494,0.00817403562477018
"54",101000,1246000,9198,0.00673565658511816
"55",101000,1254000,8902,0.00555942709993224
"56",101000,1262000,8606,0.00459515193190994
"57",101000,1270000,8310,0.00380537303783576
"58",101000,1278000,8014,0.00315938738489464
"59",101000,1286000,7718,0.00262987407329891
"60",101000,1294000,7422,0.0021947750887514
"61",101000,1302000,7126,0.001836720232394
"62",101000,1310000,6830,0.00154237312780379
"63",101000,1318000,6534,0.00130052547974885
"64",101000,1326000,6238,0.00110077241514641
"65",101000,1334000,5942,0.000935132951498295
"66",101000,1342000,5646,0.000797402800198495
"67",101000,1350000,5350,0.000682518447413647
"68",101000,1358000,5054,0.000586383326544588
"69",101000,1366000,4758,0.000505694225042974
"70",101000,1374000,4462,0.000437719709292771
"71",101000,1382000,4166,0.000380240016821587
"72",101000,1390000,3870,0.000331458606431592
"73",101000,1398000,3574,0.000289914847054843
"74",101000,1406000,3278,0.000254413059556441
"75",101000,1414000,2982,0.00022396288640457
"76",101000,1422000,2686,0.000197749862902042
"77",101000,1446000,1798,0.000138407303143426
"78",101000,894000,22222,0.357022245935846
"79",101000,926000,21038,0.291311369636439
"80",101000,934000,20742,0.274901091051599
"81",1013000,694000,29736,2.26783388995816
"82",1013000,702000,29440,2.15984883709732
"83",1013000,710000,29144,2.00654104969386
"84",1013000,726000,28552,1.61558418571688
"85",1013000,734000,28256,1.41576721206627
"86",1013000,742000,27960,1.22644082718612
"87",1013000,758000,27368,0.905548397136223
"88",1013000,774000,26776,0.683870595128976
"89",1013000,782000,26480,0.603293024641198
"90",1013000,798000,25888,0.477186840033497
"91",1021000,686000,30033,2.08092832672348
"92",1021000,694000,29737,2.02413852643285
"93",1021000,702000,29441,1.93503243611678
"94",1021000,718000,28849,1.66267804034689
"95",1021000,782000,26481,0.626814188862365
"96",1021000,790000,26185,0.559790420204561
"97",1021000,798000,25889,0.498977963850768
"98",1021000,814000,25297,0.395796815413698
"99",1021000,822000,25001,0.349283275225929
"100",1029000,686000,30034,1.83751154561559
"101",1029000,694000,29738,1.79091789781858
"102",1029000,758000,27370,0.896507875399883
"103",1029000,782000,26482,0.642108217524284
"104",1029000,790000,26186,0.574616880914961
"105",1029000,798000,25890,0.512441296241429
"106",1029000,806000,25594,0.455818413811915
"107",1029000,830000,24706,0.313183271833287
"108",1037000,686000,30035,1.61691625251687
"109",1037000,718000,28851,1.37421631685168
"110",1037000,726000,28555,1.28167310749354
"111",1037000,734000,28259,1.18303246970711
"112",1037000,742000,27963,1.08082155866535
"113",1037000,782000,26483,0.644268925905942
"114",1037000,798000,25891,0.516239390335032
"115",1045000,694000,29740,1.39489991343187
"116",1045000,702000,29444,1.35529057166098
"117",1045000,726000,28556,1.17729409303535
"118",1045000,742000,27964,1.01930506787399
"119",1045000,758000,27372,0.849767896878446
"120",1045000,774000,26780,0.701046901895138
"121",1045000,782000,26484,0.634972584689297
"122",1045000,790000,26188,0.572094348306404
"123",1053000,678000,30333,1.28026136538858
"124",1053000,686000,30037,1.26652773897468
"125",1053000,694000,29741,1.24282452381707
"126",1053000,702000,29445,1.21133118614665
"127",1053000,710000,29149,1.17244521176889
"128",1053000,718000,28853,1.12882106571663
"129",1053000,734000,28261,1.01993578174584
"130",1053000,742000,27965,0.952947844033101
"131",1053000,758000,27373,0.810592009472643
"132",1053000,774000,26781,0.677523913293037
"133",1061000,686000,30038,1.13267666200459
"134",1061000,710000,29150,1.06015875412634
"135",1061000,718000,28854,1.02554661725632
"136",1061000,726000,28558,0.985783432959022
"137",109000,1014000,17783,0.178451031938775
"138",109000,1038000,16895,0.144491532482591
"139",109000,1070000,15711,0.115196805366717
"140",109000,1110000,14231,0.0873912345188158
"141",109000,1118000,13935,0.0812316185318137
"142",109000,1134000,13343,0.0684973119813775
"143",109000,1142000,13047,0.0619677267490976
"144",109000,1150000,12751,0.0552578455308218
"145",109000,1158000,12455,0.0484419263732582
"146",109000,1166000,12159,0.041728394858489
"147",109000,1174000,11863,0.0353842677566196
"148",109000,1182000,11567,0.0296241570108411
"149",109000,1190000,11271,0.0245698336534772
"150",109000,1198000,10975,0.0202570191666962
"151",109000,1206000,10679,0.0166391833055448
"152",109000,1214000,10383,0.0136363582174575
"153",109000,1222000,10087,0.0111637521401284
"154",109000,1230000,9791,0.00914440376035947
"155",109000,1238000,9495,0.0074985222469901
"156",109000,1246000,9199,0.00615982359387254
"157",109000,1254000,8903,0.0050729882886391
"158",109000,1262000,8607,0.00418926239511535
"159",109000,1270000,8311,0.00346945053215525
"160",109000,1278000,8015,0.00288138741679622
"161",109000,1286000,7719,0.00240010267529875
"162",109000,1294000,7423,0.00200550724824144
"163",109000,1302000,7127,0.00168156862987364
"164",109000,1310000,6831,0.00141542008433165
"165",109000,1318000,6535,0.00119634173501509
"166",109000,1342000,5647,0.000738907128748921
"167",109000,1350000,5351,0.000633987943705762
"168",109000,1358000,5055,0.000546053319499787
"169",109000,1366000,4759,0.000472123756815248
"170",109000,1374000,4463,0.00040969822433893
"171",109000,1382000,4167,0.000356783427435101
"172",109000,1390000,3871,0.000311768753522927
"173",109000,1398000,3575,0.000273340828025707
"174",109000,1406000,3279,0.00024042324949146
"175",109000,1414000,2983,0.000212127523618484
"176",109000,1422000,2687,0.000187715755147351
"177",109000,1430000,2391,0.000166579822606811
"178",109000,1438000,2095,0.000148217689167162
"179",109000,1446000,1799,0.000132212535035344
"180",109000,838000,24295,0.492107473270222
"181",109000,926000,21039,0.342020786117401
"182",117000,1006000,18080,0.21929230068927
"183",117000,1030000,17192,0.173682879186913
"184",117000,1086000,15120,0.108991885981465
"185",117000,1094000,14824,0.102317830536771
"186",117000,1102000,14528,0.0956955322425091
"187",117000,1110000,14232,0.0889934007428583
"188",117000,1118000,13936,0.0821025310030352
"189",117000,1126000,13640,0.0751740609406149
"190",117000,1134000,13344,0.0683146862300852
"191",117000,1150000,12752,0.0543552576147371
"192",117000,1158000,12456,0.047294792586377
"193",117000,1166000,12160,0.0404239216998216
"194",117000,1174000,11864,0.0340130074277404
"195",117000,1182000,11568,0.0282616109817637
"196",117000,1190000,11272,0.0232658093026281
"197",117000,1198000,10976,0.0190569300867316
"198",117000,1206000,10680,0.0155491127237529
"199",117000,1214000,10384,0.0126596311464133
"200",117000,1222000,10088,0.01030383282836
"201",117000,1230000,9792,0.00839764430544718
"202",117000,1238000,9496,0.00685983689085177
"203",117000,1246000,9200,0.00561985134890665
"204",117000,1254000,8904,0.00461988371458415
"205",117000,1262000,8608,0.00381231104190324
"206",117000,1270000,8312,0.00315724577203926
"207",117000,1278000,8016,0.00262307574181028
"208",117000,1286000,7720,0.0021868738738311
"209",117000,1294000,7424,0.00182994577562709
"210",117000,1302000,7128,0.00153747840666144
"211",117000,1310000,6832,0.00129717177145198
"212",117000,1318000,6536,0.00109912391296686
"213",117000,1326000,6240,0.0009349492885827
"214",117000,1342000,5648,0.000684026939769675
"215",117000,1350000,5352,0.000588459339113014
"216",117000,1358000,5056,0.000508195753500201
"217",117000,1366000,4760,0.000440545580443159
"218",117000,1374000,4464,0.000383293803900427
"219",117000,1382000,4168,0.000334651153351521
"220",117000,1390000,3872,0.000293170808659636
"221",117000,1398000,3576,0.000257672091458549
"222",117000,1406000,3280,0.000227187536389758
"223",117000,1414000,2984,0.000200922642860653
"224",117000,1422000,2688,0.000178208757800059
"225",117000,1430000,2392,0.000158496329941318
"226",117000,1438000,2096,0.000141330376130005
"227",117000,862000,23408,0.551907635244121
"228",117000,918000,21336,0.424020729417574
"229",125000,1006000,18081,0.249659026183874
"230",125000,1014000,17785,0.230425098827304
"231",125000,1030000,17193,0.193170377379187
"232",125000,1046000,16601,0.162398053867826
"233",125000,1054000,16305,0.150080793112912
"234",125000,1062000,16009,0.139375075677456
"235",125000,1070000,15713,0.1297093329154
"236",125000,1094000,14825,0.104257375866912
"237",125000,1102000,14529,0.0965164860406305
"238",125000,1110000,14233,0.0889315416688919
"239",125000,1118000,13937,0.0814019926807305
"240",125000,1126000,13641,0.0740199678045808
"241",125000,1134000,13345,0.0668172196481489
"242",125000,1142000,13049,0.0596745864647152
"243",125000,1150000,12753,0.0524672517850059
"244",125000,1158000,12457,0.0453191012893698
"245",125000,1166000,12161,0.0385043697135745
"246",125000,1174000,11865,0.032235954107811
"247",125000,1182000,11569,0.0266611677551945
"248",125000,1198000,10977,0.0177902506876026
"249",125000,1206000,10681,0.0144305365385352
"250",125000,1214000,10385,0.0116837005654791
"251",125000,1222000,10089,0.0094625609876483
"252",125000,1230000,9793,0.00768046870651731
"253",125000,1238000,9497,0.0062553380299414
"254",125000,1246000,9201,0.00511392022889804
"255",125000,1254000,8905,0.00419802678274321
"256",125000,1262000,8609,0.00346232075594148
"257",125000,1270000,8313,0.00286764735720073
"258",125000,1278000,8017,0.00238443227678301
"259",125000,1286000,7721,0.00199054239649282
"260",125000,1294000,7425,0.00166860330094236
"261",125000,1302000,7129,0.00140479739871355
"262",125000,1310000,6833,0.00118801345539561
"263",125000,1318000,6537,0.00100899605310613
"264",125000,1342000,5649,0.000632936321204809
"265",125000,1350000,5353,0.000546048157458792
"266",125000,1358000,5057,0.000472890921181794
"267",125000,1366000,4761,0.000411060516420048
"268",125000,1374000,4465,0.000358601544911051
"269",125000,1382000,4169,0.000313924510403938
"270",125000,1390000,3873,0.000275733408172586
"271",125000,1398000,3577,0.00024296799256887
"272",125000,1406000,3281,0.000214758773206214
"273",125000,1414000,2985,0.000190388932214696
"274",125000,1422000,2689,0.000169261906819792
"275",125000,1430000,2393,0.000150882614162992
"276",125000,854000,23705,0.646215344783139
"277",125000,934000,20745,0.436378698961156
"278",125000,942000,20449,0.411283632759497
"279",125000,958000,19857,0.368559725038548
"280",125000,998000,18377,0.268988763064068
"281",13000,1006000,18067,0.0400099882779622
"282",13000,1014000,17771,0.0389613315660512
"283",13000,1038000,16883,0.0364721010578031
"284",13000,1158000,12443,0.0269563546368942
"285",13000,1166000,12147,0.0257279697376704
"286",13000,1190000,11259,0.0214715027634957
"287",13000,1198000,10963,0.0198892042176207
"288",13000,1206000,10667,0.0182616166271765
"289",13000,1230000,9779,0.013305855757366
"290",13000,1254000,8891,0.00884993585943001
"291",13000,1270000,8299,0.00650243019694881
"292",13000,1350000,5339,0.00122789776413475
