"","x","y","cell","mean"
"1",-11000,1070000,15696,0.00731127049974185
"2",-11000,1238000,9480,0.00119787075456038
"3",-11000,1278000,8000,0.000814757050626188
"4",-11000,998000,18360,0.016356847497617
"5",-19000,1038000,16879,0.0103093622697732
"6",-19000,1062000,15991,0.00789230579703266
"7",-19000,1086000,15103,0.00604480995780676
"8",-19000,1222000,10071,0.00140176650481477
"9",-19000,1270000,8295,0.000876465760247223
"10",-19000,1278000,7999,0.000813092148373096
"11",-19000,1334000,5927,0.000493615559223578
"12",-19000,1350000,5335,0.000431541804207021
"13",-19000,1374000,4447,0.00035502867845875
"14",-27000,1038000,16878,0.0101637072593703
"15",-27000,1046000,16582,0.00930145838246766
"16",-27000,1062000,15990,0.00779090699097329
"17",-3000,1006000,18065,0.0151955090662451
"18",-3000,1038000,16881,0.0106057861062728
"19",-3000,1230000,9777,0.00130143279065438
"20",-35000,950000,20133,0.026356290035946
"21",1005000,622000,32399,0.932316958106792
"22",1005000,678000,30327,0.607340193142299
"23",1005000,686000,30031,0.559009707839028
"24",1005000,694000,29735,0.511664833734682
"25",1005000,710000,29143,0.421395715762386
"26",1005000,718000,28847,0.379452552279373
"27",1005000,726000,28551,0.340540139716074
"28",1005000,734000,28255,0.304834596182326
"29",1005000,742000,27959,0.272272938600315
"30",1005000,758000,27367,0.215690473788597
"31",1005000,766000,27071,0.191368452058622
"32",1005000,774000,26775,0.169488640164912
"33",1005000,790000,26183,0.132432048338506
"34",1005000,798000,25887,0.116891081932537
"35",1005000,814000,25295,0.0910601139874286
"36",101000,1078000,15414,0.00789402913342707
"37",101000,1086000,15118,0.00717938757860035
"38",101000,1102000,14526,0.00592652777301483
"39",101000,1110000,14230,0.00537952358242607
"40",101000,1118000,13934,0.0048814055849902
"41",101000,1126000,13638,0.00442820931715262
"42",101000,1134000,13342,0.00401695312457782
"43",101000,1142000,13046,0.00364499552095716
"44",101000,1166000,12158,0.00273388895003098
"45",101000,1174000,11862,0.00248850995806268
"46",101000,1182000,11566,0.00226776679992331
"47",101000,1190000,11270,0.0020692430248843
"48",101000,1198000,10974,0.00189070387614147
"49",101000,1206000,10678,0.0017300982861309
"50",101000,1214000,10382,0.00158553500873667
"51",101000,1222000,10086,0.00145529083179419
"52",101000,1230000,9790,0.00133783529450005
"53",101000,1238000,9494,0.00123179574678821
"54",101000,1246000,9198,0.0011359535465704
"55",101000,1254000,8902,0.00104922803406156
"56",101000,1262000,8606,0.0009706407692318
"57",101000,1270000,8310,0.000899320971075235
"58",101000,1278000,8014,0.000834492644019406
"59",101000,1286000,7718,0.000775471596319838
"60",101000,1294000,7422,0.000721655544680361
"61",101000,1302000,7126,0.000672511721252305
"62",101000,1310000,6830,0.000627564191640071
"63",101000,1318000,6534,0.00058638581376334
"64",101000,1326000,6238,0.000548598598326663
"65",101000,1334000,5942,0.000513867401950747
"66",101000,1342000,5646,0.000481895212126195
"67",101000,1350000,5350,0.000452418925680589
"68",101000,1358000,5054,0.000425204547151479
"69",101000,1366000,4758,0.000400039385824189
"70",101000,1374000,4462,0.000376733544864493
"71",101000,1382000,4166,0.000355117930114703
"72",101000,1390000,3870,0.000335041477482896
"73",101000,1398000,3574,0.000316369017261638
"74",101000,1406000,3278,0.000298979092146792
"75",101000,1414000,2982,0.000282761534579574
"76",101000,1422000,2686,0.00026761674296795
"77",101000,1446000,1798,0.000227766771163802
"78",101000,894000,22222,0.0697342083574714
"79",101000,926000,21038,0.0475469265866533
"80",101000,934000,20742,0.0431843697909693
"81",1013000,694000,29736,0.492705930725309
"82",1013000,702000,29440,0.449017040665537
"83",1013000,710000,29144,0.407006708602906
"84",1013000,726000,28552,0.330462417269858
"85",1013000,734000,28256,0.296644938137485
"86",1013000,742000,27960,0.265696945580844
"87",1013000,758000,27368,0.211697719001243
"88",1013000,774000,26776,0.167406777379793
"89",1013000,782000,26480,0.148507764384063
"90",1013000,798000,25888,0.116471406671315
"91",1021000,686000,30033,0.517706196129966
"92",1021000,694000,29737,0.474761958002894
"93",1021000,702000,29441,0.433290860247254
"94",1021000,718000,28849,0.356177446595562
"95",1021000,782000,26481,0.147253000472503
"96",1021000,790000,26185,0.130814028788828
"97",1021000,798000,25889,0.116105147347342
"98",1021000,814000,25297,0.091374035670476
"99",1021000,822000,25001,0.0811295307269509
"100",1029000,686000,30034,0.498828931978015
"101",1029000,694000,29738,0.457943634731822
"102",1029000,758000,27370,0.204976553423966
"103",1029000,782000,26482,0.146136839733911
"104",1029000,790000,26186,0.130158044158339
"105",1029000,798000,25890,0.115801042192676
"106",1029000,806000,25594,0.102963901772615
"107",1029000,830000,24706,0.0725651964528525
"108",1037000,686000,30035,0.481254427760165
"109",1037000,718000,28851,0.336129050966624
"110",1037000,726000,28555,0.304981441398044
"111",1037000,734000,28259,0.276060880147292
"112",1037000,742000,27963,0.249317906637348
"113",1037000,782000,26483,0.14511432039747
"114",1037000,798000,25891,0.115526429341329
"115",1045000,694000,29740,0.427893221272339
"116",1045000,702000,29444,0.392344894747057
"117",1045000,726000,28556,0.297507541071116
"118",1045000,742000,27964,0.244517176003245
"119",1045000,758000,27372,0.199168387445648
"120",1045000,774000,26780,0.160766728676729
"121",1045000,782000,26484,0.144078638360939
"122",1045000,790000,26188,0.128947763964367
"123",1053000,678000,30333,0.487203207094711
"124",1053000,686000,30037,0.450211212843712
"125",1053000,694000,29741,0.414661325191273
"126",1053000,702000,29445,0.38071342826402
"127",1053000,710000,29149,0.348575896745793
"128",1053000,718000,28853,0.318479396270214
"129",1053000,734000,28261,0.264235980413919
"130",1053000,742000,27965,0.239856864553877
"131",1053000,758000,27373,0.196339334430093
"132",1053000,774000,26781,0.159163301079251
"133",1061000,686000,30038,0.436625204049995
"134",1061000,710000,29150,0.339347535953306
"135",1061000,718000,28854,0.310535179908934
"136",1061000,726000,28558,0.28370418824932
"137",109000,1014000,17783,0.0168869580499373
"138",109000,1038000,16895,0.0127481304488883
"139",109000,1070000,15711,0.00876501487155534
"140",109000,1110000,14231,0.00542609998710261
"141",109000,1118000,13935,0.00491956476826733
"142",109000,1134000,13343,0.00404107902145463
"143",109000,1142000,13047,0.00366379958489566
"144",109000,1150000,12751,0.00332373634171607
"145",109000,1158000,12455,0.00301764593020569
"146",109000,1166000,12159,0.0027423532026626
"147",109000,1174000,11863,0.00249490276323449
"148",109000,1182000,11567,0.00227259663575114
"149",109000,1190000,11271,0.00207293187400699
"150",109000,1198000,10975,0.00189359251569004
"151",109000,1206000,10679,0.00173242164800657
"152",109000,1214000,10383,0.00158746126526359
"153",109000,1222000,10087,0.00145695732562977
"154",109000,1230000,9791,0.00133935198238132
"155",109000,1238000,9495,0.00123324302218231
"156",109000,1246000,9199,0.00113738816412298
"157",109000,1254000,8903,0.00105068449847107
"158",109000,1262000,8607,0.000972146800119895
"159",109000,1270000,8311,0.000900899369291528
