"","x","y","cell","mean"
"1",-11000,1070000,15696,9.6543553502744e-10
"2",-11000,1238000,9480,6.99827072600996e-10
"3",-11000,1278000,8000,5.30194683060614e-10
"4",-11000,998000,18360,6.55309863029111e-10
"5",-19000,1038000,16879,6.10749196787137e-10
"6",-19000,1062000,15991,6.78235624942594e-10
"7",-19000,1086000,15103,7.26170414133292e-10
"8",-19000,1222000,10071,5.66563187856681e-10
"9",-19000,1270000,8295,4.20274860001081e-10
"10",-19000,1278000,7999,3.96600823834152e-10
"11",-19000,1334000,5927,2.51284971614764e-10
"12",-19000,1350000,5335,2.175494783988e-10
"13",-19000,1374000,4447,1.73704523753016e-10
"14",-27000,1038000,16878,4.41922080560522e-10
"15",-27000,1046000,16582,4.59337038149673e-10
"16",-27000,1062000,15990,4.90527801289095e-10
"17",-3000,1006000,18065,9.63486187921385e-10
"18",-3000,1038000,16881,1.17493811694262e-09
"19",-3000,1230000,9777,9.94509285031516e-10
"20",-35000,950000,20133,1.65299064133909e-10
"21",1005000,622000,32399,0.00201216921639673
"22",1005000,678000,30327,0.00900055015810784
"23",1005000,686000,30031,0.0114492149146383
"24",1005000,694000,29735,0.0146801663595645
"25",1005000,710000,29143,0.0247636923137319
"26",1005000,718000,28847,0.0325746373927624
"27",1005000,726000,28551,0.0431747245171996
"28",1005000,734000,28255,0.0574028491754814
"29",1005000,742000,27959,0.0759808171387197
"30",1005000,758000,27367,0.126863067507432
"31",1005000,766000,27071,0.156872320173798
"32",1005000,774000,26775,0.185610698749576
"33",1005000,790000,26183,0.241431753444973
"34",1005000,798000,25887,0.274980721236551
"35",1005000,814000,25295,0.360418916002675
"36",101000,1078000,15414,1.26929775741723e-07
"37",101000,1086000,15118,1.28326878330992e-07
"38",101000,1102000,14526,1.28658335170378e-07
"39",101000,1110000,14230,1.27625285046462e-07
"40",101000,1118000,13934,1.25859733211063e-07
"41",101000,1126000,13638,1.23403175614618e-07
"42",101000,1134000,13342,1.20294549561962e-07
"43",101000,1142000,13046,1.1653073233249e-07
"44",101000,1166000,12158,1.02541354285706e-07
"45",101000,1174000,11862,9.72971951888134e-08
"46",101000,1182000,11566,9.18988248640814e-08
"47",101000,1190000,11270,8.6408810199841e-08
"48",101000,1198000,10974,8.08913737132415e-08
"49",101000,1206000,10678,7.54167997296243e-08
"50",101000,1214000,10382,7.00510138478511e-08
"51",101000,1222000,10086,6.48356263497349e-08
"52",101000,1230000,9790,5.98029241675671e-08
"53",101000,1238000,9494,5.49766619911968e-08
"54",101000,1246000,9198,5.0383985714987e-08
"55",101000,1254000,8902,4.60460551852439e-08
"56",101000,1262000,8606,4.19749921774831e-08
"57",101000,1270000,8310,3.81709456968682e-08
"58",101000,1278000,8014,3.46292402844354e-08
"59",101000,1286000,7718,3.13473423653533e-08
"60",101000,1294000,7422,2.83201617742689e-08
"61",101000,1302000,7126,2.55396954232047e-08
"62",101000,1310000,6830,2.29961905132708e-08
"63",101000,1318000,6534,2.06770076146554e-08
"64",101000,1326000,6238,1.85670362670766e-08
"65",101000,1334000,5942,1.66509088024153e-08
"66",101000,1342000,5646,1.49147107234946e-08
"67",101000,1350000,5350,1.33470042391364e-08
"68",101000,1358000,5054,1.193608686213e-08
"69",101000,1366000,4758,1.06670800303889e-08
"70",101000,1374000,4462,9.52706172721659e-09
