"","x","y","cell","mean"
"1",-11000,1070000,15696,3.99170232173269
"2",-11000,1238000,9480,7.99697612815064
"3",-11000,1278000,8000,4.65198461047815
"4",-11000,998000,18360,2.18102804938063
"5",-19000,1038000,16879,2.73961873234689
"6",-19000,1062000,15991,3.65096952249536
"7",-19000,1086000,15103,4.76592679856188
"8",-19000,1222000,10071,8.37338567365091
"9",-19000,1270000,8295,5.03860527146084
"10",-19000,1278000,7999,4.44102613392441
"11",-19000,1334000,5927,1.57698380136602
"12",-19000,1350000,5335,1.05654589628962
"13",-19000,1374000,4447,0.539212088174467
"14",-27000,1038000,16878,2.83023295688545
"15",-27000,1046000,16582,3.0710857227385
"16",-27000,1062000,15990,3.68406624216882
"17",-3000,1006000,18065,2.14878525845918
"18",-3000,1038000,16881,2.58277936011843
"19",-3000,1230000,9777,8.91185223864945
"20",-35000,950000,20133,2.7856059674944
"21",1005000,622000,32399,1.28371885957693
"22",1005000,678000,30327,1.54059374207089
"23",1005000,686000,30031,1.63098611933836
"24",1005000,694000,29735,1.70626669421599
"25",1005000,710000,29143,1.70219422216316
"26",1005000,718000,28847,1.59744622871098
"27",1005000,726000,28551,1.43843449345754
"28",1005000,734000,28255,1.26085566917946
"29",1005000,742000,27959,1.09516021340756
"30",1005000,758000,27367,0.840614618087744
"31",1005000,766000,27071,0.751876707107652
"32",1005000,774000,26775,0.686264503133889
"33",1005000,790000,26183,0.613792037260653
"34",1005000,798000,25887,0.597933006742801
"35",1005000,814000,25295,0.585917361675105
"36",101000,1078000,15414,7.5279047785268
"37",101000,1086000,15118,7.06006039008813
"38",101000,1102000,14526,5.9415657405861
"39",101000,1110000,14230,5.32359562080029
"40",101000,1118000,13934,4.73822268576876
"41",101000,1126000,13638,4.17126409080284
"42",101000,1134000,13342,3.64623181779751
"43",101000,1142000,13046,3.18746870953861
"44",101000,1166000,12158,2.06632402014631
"45",101000,1174000,11862,1.80084634052249
"46",101000,1182000,11566,1.60513921439111
"47",101000,1190000,11270,1.48188990476572
"48",101000,1198000,10974,1.4266398337962
"49",101000,1206000,10678,1.4245399134872
"50",101000,1214000,10382,1.46344004546379
"51",101000,1222000,10086,1.55490145975026
"52",101000,1230000,9790,1.7247683735166
"53",101000,1238000,9494,1.98943548039319
"54",101000,1246000,9198,2.33195312579293
"55",101000,1254000,8902,2.70152529401863
"56",101000,1262000,8606,3.0720368981012
"57",101000,1270000,8310,3.44143656773222
"58",101000,1278000,8014,3.78362267608764
"59",101000,1286000,7718,4.03351662492595
"60",101000,1294000,7422,4.11058625986514
"61",101000,1302000,7126,3.95343002051538
"62",101000,1310000,6830,3.57475725766666
"63",101000,1318000,6534,3.04303843626089
"64",101000,1326000,6238,2.42402728532974
"65",101000,1334000,5942,1.81146343661142
"66",101000,1342000,5646,1.29167575746498
"67",101000,1350000,5350,0.897329256557886
"68",101000,1358000,5054,0.622225728371604
"69",101000,1366000,4758,0.436167700682513
"70",101000,1374000,4462,0.311080165495096
"71",101000,1382000,4166,0.227024681306193
"72",101000,1390000,3870,0.170270089762559
"73",101000,1398000,3574,0.131618670328876
"74",101000,1406000,3278,0.104885565573703
"75",101000,1414000,2982,0.0855699935966884
"76",101000,1422000,2686,0.0707359279440383
"77",101000,1446000,1798,0.0398919708333506
"78",101000,894000,22222,5.55732738661591
"79",101000,926000,21038,4.06642350044657
"80",101000,934000,20742,3.75231743833364
"81",1013000,694000,29736,1.63446511917494
"82",1013000,702000,29440,1.66630897161906
"83",1013000,710000,29144,1.62260621173911
"84",1013000,726000,28552,1.36950688148653
"85",1013000,734000,28256,1.20185507687416
"86",1013000,742000,27960,1.04260962334718
"87",1013000,758000,27368,0.793191869098308
"88",1013000,774000,26776,0.650115108717002
"89",1013000,782000,26480,0.608348146102355
"90",1013000,798000,25888,0.567096160612789
"91",1021000,686000,30033,1.46581740803796
"92",1021000,694000,29737,1.52687940238279
"93",1021000,702000,29441,1.5507379851381
"94",1021000,718000,28849,1.42377028587427
"95",1021000,782000,26481,0.587795381913614
"96",1021000,790000,26185,0.561181334956603
"97",1021000,798000,25889,0.54647581799029
"98",1021000,814000,25297,0.533902592985917
"99",1021000,822000,25001,0.532279425526772
"100",1029000,686000,30034,1.35050565045241
"101",1029000,694000,29738,1.4025863894027
"102",1029000,758000,27370,0.743052338194977
"103",1029000,782000,26482,0.576694011205462
"104",1029000,790000,26186,0.551036706332319
"105",1029000,798000,25890,0.53403472249733
"106",1029000,806000,25594,0.522586150414376
"107",1029000,830000,24706,0.508950981511521
"108",1037000,686000,30035,1.23225031323132
"109",1037000,718000,28851,1.22137329289428
"110",1037000,726000,28555,1.13239813740125
"111",1037000,734000,28259,1.02334784120182
"112",1037000,742000,27963,0.911087898580391
"113",1037000,782000,26483,0.570509398084115
"114",1037000,798000,25891,0.525657563284132
"115",1045000,694000,29740,1.16553635444658
"116",1045000,702000,29444,1.1806407874087
"117",1045000,726000,28556,1.046341979444
"118",1045000,742000,27964,0.857248932096572
"119",1045000,758000,27372,0.692836360196575
"120",1045000,774000,26780,0.592921819002593
"121",1045000,782000,26484,0.562234862966501
"122",1045000,790000,26188,0.53882273767257
"123",1053000,678000,30333,1.00516343642037
"124",1053000,686000,30037,1.03299672872152
"125",1053000,694000,29741,1.05993047520096
"126",1053000,702000,29445,1.06950092564476
"127",1053000,710000,29149,1.05474548262533
"128",1053000,718000,28853,1.01249869864101
"129",1053000,734000,28261,0.878015048642455
"130",1053000,742000,27965,0.80000724598295
"131",1053000,758000,27373,0.661952729412243
"132",1053000,774000,26781,0.576239469977452
"133",1061000,686000,30038,0.954904949243792
"134",1061000,710000,29150,0.949932889576428
"135",1061000,718000,28854,0.912459767703959
"136",1061000,726000,28558,0.864435247709222
"137",109000,1014000,17783,4.53241372884252
"138",109000,1038000,16895,6.73632392801871
"139",109000,1070000,15711,7.8100073319587
"140",109000,1110000,14231,5.07550558499014
"141",109000,1118000,13935,4.41815289780892
"142",109000,1134000,13343,3.2193612193769
"143",109000,1142000,13047,2.7389570160242
"144",109000,1150000,12751,2.33315391731008
"145",109000,1158000,12455,1.98365556743389
"146",109000,1166000,12159,1.68479802818181
"147",109000,1174000,11863,1.44115837447527
"148",109000,1182000,11567,1.25897426864761
"149",109000,1190000,11271,1.14823293977169
"150",109000,1198000,10975,1.11394366672836
"151",109000,1206000,10679,1.13637282084573
"152",109000,1214000,10383,1.20359757296628
"153",109000,1222000,10087,1.32247213294418
"154",109000,1230000,9791,1.50818908825515
"155",109000,1238000,9495,1.76994904278137
"156",109000,1246000,9199,2.0909186058678
"157",109000,1254000,8903,2.4321967434843
"158",109000,1262000,8607,2.77264422206049
"159",109000,1270000,8311,3.13903358660878
"160",109000,1278000,8015,3.50671011368909
"161",109000,1286000,7719,3.80312790128669
"162",109000,1294000,7423,3.96945274644978
"163",109000,1302000,7127,3.97965650316411
"164",109000,1310000,6831,3.78494257626459
"165",109000,1318000,6535,3.36112404951166
"166",109000,1342000,5647,1.43566832773818
"167",109000,1350000,5351,0.974800864114802
"168",109000,1358000,5055,0.656727357068427
"169",109000,1366000,4759,0.44879900070035
"170",109000,1374000,4463,0.312388879446875
"171",109000,1382000,4167,0.222885311701351
"172",109000,1390000,3871,0.163918701598698
"173",109000,1398000,3575,0.124589660798582
"174",109000,1406000,3279,0.0977733050801012
"175",109000,1414000,2983,0.0787898306998795
"176",109000,1422000,2687,0.0645580071993714
"177",109000,1430000,2391,0.0532846307187406
"178",109000,1438000,2095,0.0440356525182567
"179",109000,1446000,1799,0.0363532879413338
"180",109000,838000,24295,6.36315091066214
"181",109000,926000,21039,4.25452534082343
"182",117000,1006000,18080,4.07134925207245
"183",117000,1030000,17192,5.70486137728917
"184",117000,1086000,15120,6.60967999157966
"185",117000,1094000,14824,6.03318085242296
"186",117000,1102000,14528,5.43809890924499
"187",117000,1110000,14232,4.80504811024444
"188",117000,1118000,13936,4.09753226332284
"189",117000,1126000,13640,3.42833076828739
"190",117000,1134000,13344,2.84791229670596
"191",117000,1150000,12752,2.00214100050539
"192",117000,1158000,12456,1.69438656806658
"193",117000,1166000,12160,1.43267753204589
"194",117000,1174000,11864,1.21696985186916
"195",117000,1182000,11568,1.05312102681465
"196",117000,1190000,11272,0.953502601315268
"197",117000,1198000,10976,0.94020577421405
